id,cltv
114844,50854.2
114845,108735.8
114846,52547.074
114847,105562.11
114848,93700.17
114849,109939.88
114850,46439.004
114851,50636.85
114852,51186.355
114853,53628.508
114854,100231.78
114855,50363.594
114856,124056.13
114857,106168.14
114858,128047.89
114859,133847.47
114860,140072.61
114861,124895.85
114862,48417.89
114863,113952.6
114864,53676.92
114865,125186.3
114866,143423.84
114867,92158.65
114868,99391.836
114869,43906.25
114870,119272.63
114871,146502.08
114872,131191.61
114873,126282.77
114874,51696.918
114875,154562.5
114876,130994.37
114877,89475.48
114878,132739.14
114879,93984.33
114880,50993.305
114881,52544.027
114882,56297.215
114883,44838.965
114884,127998.52
114885,139431.69
114886,55230.652
114887,94452.03
114888,128641.734
114889,51308.188
114890,134907.84
114891,52579.1
114892,118652.82
114893,93692.695
114894,142892.7
114895,47153.21
114896,47163.703
114897,96291.73
114898,124851.59
114899,51106.516
114900,83707.984
114901,50271.586
114902,120950.14
114903,93801.7
114904,54582.293
114905,107364.19
114906,45423.64
114907,88633.33
114908,127050.38
114909,47656.773
114910,51006.324
114911,43930.64
114912,139719.89
114913,108600.59
114914,121841.88
114915,100863.49
114916,116590.2
114917,50132.36
114918,51303.984
114919,101910.71
114920,126810.375
114921,122317.31
114922,53838.15
114923,137033.48
114924,120804.54
114925,52010.85
114926,118950.84
114927,48175.754
114928,113744.7
114929,131923.22
114930,106106.32
114931,51477.195
114932,115528.82
114933,147853.0
114934,49233.707
114935,129540.47
114936,113852.36
114937,115110.98
114938,102483.35
114939,135688.84
114940,94032.74
114941,46913.125
114942,128833.84
114943,120150.875
114944,51996.25
114945,132574.48
114946,54319.97
114947,100073.984
114948,134478.97
114949,96326.55
114950,131928.5
114951,120347.195
114952,43516.027
114953,121207.54
114954,92048.28
114955,49099.59
114956,109777.56
114957,121517.47
114958,128797.29
114959,139757.9
114960,53055.83
114961,98197.47
114962,50002.273
114963,143520.48
114964,48094.332
114965,134118.34
114966,92813.51
114967,103212.08
114968,141871.16
114969,121219.52
114970,50341.117
114971,50397.508
114972,116362.625
114973,52282.797
114974,94333.484
114975,119500.336
114976,88496.38
114977,98607.0
114978,92681.24
114979,124624.07
114980,91988.89
114981,144525.77
114982,141953.31
114983,138838.48
114984,48684.723
114985,54959.94
114986,122553.05
114987,86005.234
114988,93157.375
114989,151717.47
114990,51525.64
114991,112273.75
114992,131715.62
114993,96629.57
114994,50170.418
114995,53924.863
114996,112716.35
114997,107418.97
114998,124917.625
114999,91341.08
115000,143559.38
115001,118276.05
115002,124335.35
115003,123255.64
115004,81187.87
115005,93177.48
115006,125179.414
115007,52009.137
115008,116266.22
115009,51400.5
115010,106267.15
115011,125924.65
115012,47803.92
115013,114659.375
115014,93877.58
115015,122058.46
115016,47954.88
115017,126551.75
115018,45382.445
115019,134310.9
115020,115956.96
115021,98867.11
115022,131714.61
115023,135067.16
115024,54524.652
115025,127530.41
115026,51641.168
115027,48764.836
115028,52327.7
115029,48265.42
115030,120309.21
115031,113323.47
115032,102423.516
115033,118982.914
115034,46561.7
115035,52034.19
115036,49335.89
115037,103942.41
115038,119328.414
115039,113160.54
115040,138756.72
115041,108605.47
115042,135664.81
115043,46839.48
115044,96388.87
115045,50362.906
115046,111579.03
115047,144966.77
115048,133131.7
115049,132095.11
115050,87135.26
115051,54710.652
115052,135764.78
115053,136822.78
115054,48152.4
115055,49943.39
115056,84009.484
115057,107931.945
115058,47331.016
115059,131076.64
115060,97722.625
115061,49365.625
115062,131477.1
115063,133717.8
115064,84767.23
115065,125833.36
115066,135720.22
115067,151266.23
115068,49148.54
115069,103405.016
115070,137971.48
115071,103597.22
115072,45694.066
115073,148192.11
115074,129617.69
115075,135345.61
115076,53436.656
115077,96357.16
115078,96539.125
115079,129656.31
115080,132601.53
115081,126568.81
115082,119886.95
115083,95265.695
115084,50542.484
115085,122515.04
115086,51694.496
115087,111401.31
115088,89820.75
115089,52341.39
115090,120243.92
115091,45125.58
115092,50890.645
115093,109499.87
115094,124367.164
115095,143572.14
115096,131629.58
115097,146271.1
115098,45572.81
115099,145556.45
115100,49478.547
115101,121311.92
115102,148351.22
115103,108693.375
115104,124989.28
115105,82033.336
115106,46353.49
115107,52303.887
115108,131403.25
115109,129418.125
115110,50733.043
115111,105577.43
115112,90680.61
115113,54317.164
115114,128251.5
115115,50525.055
115116,112977.56
115117,133989.55
115118,122406.766
115119,124421.19
115120,127794.47
115121,50596.31
115122,43961.703
115123,121609.04
115124,133152.3
115125,50847.91
115126,80037.62
115127,50482.848
115128,51277.137
115129,101675.29
115130,110804.49
115131,138808.8
115132,139074.06
115133,108752.13
115134,86766.984
115135,143145.53
115136,46665.973
115137,140305.22
115138,89772.82
115139,123113.875
115140,51984.43
115141,136090.6
115142,105913.555
115143,128868.66
115144,53091.223
115145,45468.305
115146,54853.46
115147,151026.03
115148,119350.266
115149,109006.9
115150,141201.55
115151,46135.188
115152,49787.484
115153,87066.58
115154,114902.58
115155,46186.246
115156,129962.65
115157,51277.258
115158,156283.77
115159,116643.94
115160,56929.008
115161,113501.42
115162,50596.88
115163,135019.78
115164,120962.02
115165,143219.97
115166,107807.76
115167,121340.4
115168,95069.664
115169,50134.242
115170,127950.7
115171,46136.69
115172,44271.836
115173,147076.25
115174,129876.445
115175,161203.88
115176,49642.758
115177,149240.95
115178,112628.54
115179,52839.34
115180,112157.55
115181,111325.875
115182,131470.06
115183,132636.27
115184,114554.75
115185,51975.742
115186,46313.668
115187,134801.92
115188,137674.45
115189,108880.96
115190,134665.11
115191,131093.67
115192,52535.742
115193,76613.65
115194,48364.43
115195,56840.15
115196,43211.15
115197,47391.766
115198,87918.49
115199,90118.734
115200,135943.81
115201,115192.086
115202,124706.94
115203,113518.8
115204,50492.1
115205,126365.19
115206,98799.91
115207,51483.71
115208,110395.25
115209,111240.08
115210,137700.55
115211,50121.83
115212,45608.086
115213,156549.27
115214,120421.766
115215,136314.89
115216,92920.516
115217,159097.44
115218,92921.92
115219,52852.734
115220,130946.12
115221,49345.797
115222,49989.953
115223,79876.79
115224,138092.98
115225,51618.914
115226,87458.44
115227,45720.453
115228,52291.805
115229,123339.61
115230,123707.36
115231,152233.36
115232,153250.05
115233,48770.0
115234,131864.44
115235,136402.66
115236,49989.566
115237,46939.66
115238,49386.297
115239,95816.3
115240,119049.52
115241,94418.82
115242,98398.08
115243,149409.14
115244,136174.5
115245,53864.062
115246,52538.324
115247,99421.125
115248,50654.844
115249,53094.29
115250,108160.97
115251,127456.2
115252,136957.86
115253,113679.86
115254,122623.08
115255,47952.242
115256,128580.66
115257,46692.934
115258,118983.11
115259,52783.156
115260,138155.08
115261,122503.13
115262,130450.65
115263,131886.08
115264,153624.28
115265,149391.77
115266,133907.33
115267,50280.668
115268,126917.51
115269,120741.2
115270,46021.6
115271,121062.77
115272,92554.664
115273,141107.58
115274,105906.21
115275,129812.93
115276,96922.56
115277,88517.945
115278,135651.28
115279,98352.47
115280,118931.97
115281,90885.375
115282,51094.9
115283,117442.46
115284,87264.22
115285,138696.23
115286,51281.266
115287,153194.73
115288,48557.61
115289,88872.46
115290,122367.56
115291,87830.99
115292,53666.164
115293,134093.06
115294,57340.64
115295,110620.11
115296,129532.9
115297,51244.516
115298,45191.523
115299,114953.27
115300,127366.89
115301,100094.56
115302,52153.94
115303,119681.82
115304,147012.11
115305,104078.69
115306,101787.56
115307,131957.75
115308,47859.56
115309,132290.9
115310,118848.33
115311,46910.61
115312,54838.656
115313,50077.754
115314,125745.76
115315,105809.625
115316,82257.88
115317,149648.17
115318,141378.39
115319,127656.39
115320,107139.44
115321,45487.86
115322,124300.22
115323,109967.734
115324,50616.574
115325,134041.22
115326,121293.82
115327,130506.86
115328,142986.75
115329,53256.805
115330,118945.14
115331,46289.555
115332,48761.03
115333,49233.03
115334,90442.12
115335,130666.695
115336,110980.59
115337,125726.016
115338,147476.47
115339,92382.695
115340,49070.887
115341,51827.613
115342,49644.453
115343,57065.855
115344,130626.68
115345,129940.39
115346,146919.1
115347,122087.19
115348,90428.02
115349,137872.2
115350,128623.04
115351,103680.0
115352,46786.348
115353,140981.6
115354,138498.47
115355,44633.125
115356,123445.805
115357,130045.695
115358,103084.59
115359,130697.22
115360,46543.67
115361,44593.18
115362,138607.3
115363,51951.582
115364,148991.03
115365,119518.83
115366,142961.31
115367,50761.973
115368,115892.67
115369,114936.97
115370,89470.61
115371,110083.42
115372,49921.105
115373,52849.3
115374,111180.43
115375,112701.25
115376,103443.22
115377,115018.81
115378,114196.086
115379,57619.707
115380,87463.1
115381,50771.066
115382,126243.44
115383,51714.863
115384,46668.92
115385,137151.03
115386,126835.234
115387,143229.58
115388,125634.63
115389,85568.31
115390,100828.66
115391,46759.598
115392,130237.92
115393,52116.117
115394,149525.78
115395,48651.285
115396,126461.55
115397,112851.67
115398,129413.266
115399,46016.63
115400,49040.48
115401,134452.84
115402,53694.938
115403,54526.51
115404,44497.938
115405,54261.75
115406,134117.23
115407,119429.555
115408,106904.13
115409,50597.22
115410,149065.19
115411,129623.16
115412,49330.58
115413,123966.2
115414,52122.254
115415,144562.1
115416,55370.086
115417,137715.17
115418,45942.395
115419,141843.83
115420,52308.66
115421,150036.38
115422,53412.79
115423,52399.02
115424,106033.63
115425,122782.75
115426,121030.68
115427,136634.36
115428,145864.33
115429,121702.11
115430,51310.23
115431,164596.23
115432,106822.95
115433,147006.97
115434,116169.61
115435,130155.89
115436,132937.39
115437,118021.195
115438,45565.38
115439,47104.71
115440,47959.918
115441,123932.5
115442,121693.41
115443,91383.41
115444,123005.47
115445,52981.805
115446,92144.94
115447,85592.46
115448,91623.22
115449,100459.61
115450,48710.203
115451,85202.8
115452,135326.81
115453,146260.31
115454,101096.73
115455,53516.168
115456,44976.29
115457,119223.95
115458,111358.62
115459,139529.06
115460,137154.66
115461,99791.414
115462,108435.95
115463,88468.72
115464,133402.08
115465,124111.516
115466,50368.723
115467,48714.1
115468,139604.0
115469,86627.44
115470,83511.86
115471,129397.8
115472,120774.55
115473,94147.03
115474,111192.63
115475,96961.23
115476,46607.1
115477,52140.72
115478,101169.71
115479,125266.93
115480,92583.234
115481,82701.56
115482,86732.79
115483,50680.902
115484,53718.273
115485,143359.16
115486,93165.25
115487,44249.89
115488,113461.3
115489,101454.92
115490,147877.7
115491,125595.32
115492,91336.81
115493,125860.92
115494,120128.45
115495,44417.97
115496,127596.0
115497,122289.7
115498,49571.703
115499,105076.734
115500,131463.72
115501,132493.33
115502,114073.94
115503,150219.3
115504,118562.06
115505,46515.516
115506,103288.85
115507,85403.58
115508,46074.785
115509,49092.605
115510,120126.945
115511,98938.08
115512,129076.19
115513,128223.64
115514,100006.484
115515,120888.25
115516,131307.16
115517,51988.125
115518,46483.734
115519,50202.35
115520,53412.54
115521,52297.973
115522,54419.29
115523,84543.6
115524,105832.805
115525,133292.33
115526,103307.39
115527,50901.617
115528,46043.65
115529,52795.453
115530,52678.805
115531,132499.84
115532,134569.28
115533,55337.184
115534,123503.41
115535,46088.88
115536,121430.01
115537,44779.562
115538,144705.12
115539,157233.7
115540,130484.05
115541,127540.125
115542,83948.88
115543,49469.492
115544,137133.89
115545,112390.77
115546,84487.695
115547,140416.52
115548,132325.14
115549,113231.39
115550,141403.94
115551,50778.72
115552,45752.68
115553,45332.367
115554,55086.273
115555,98399.01
115556,118912.15
115557,48910.89
115558,111665.664
115559,122591.28
115560,47425.875
115561,109151.44
115562,90198.64
115563,53213.105
115564,154803.19
115565,131373.97
115566,111168.95
115567,44607.477
115568,53573.215
115569,49416.008
115570,94603.32
115571,46230.008
115572,52361.547
115573,89819.234
115574,131157.22
115575,45873.465
115576,49191.676
115577,98586.64
115578,48836.664
115579,126154.87
115580,52695.87
115581,84639.39
115582,106946.13
115583,109020.2
115584,85862.234
115585,121822.74
115586,154938.34
115587,94121.375
115588,47598.46
115589,53225.586
115590,152598.16
115591,133569.14
115592,46829.613
115593,49299.914
115594,52441.07
115595,45293.137
115596,95376.15
115597,103328.0
115598,48475.64
115599,141593.86
115600,111240.08
115601,121074.305
115602,108079.75
115603,115300.28
115604,141680.42
115605,101281.52
115606,45935.844
115607,44006.652
115608,161257.92
115609,49592.69
115610,51769.293
115611,137085.64
115612,50412.363
115613,139259.45
115614,99606.69
115615,46585.688
115616,141929.77
115617,56570.34
115618,125611.11
115619,151633.44
115620,57042.406
115621,92920.516
115622,101058.836
115623,123100.305
115624,111990.625
115625,107360.59
115626,120086.74
115627,129796.62
115628,103105.98
115629,96451.266
115630,121304.0
115631,112044.71
115632,83982.65
115633,92144.94
115634,123395.87
115635,48127.344
115636,86355.625
115637,52553.773
115638,129514.89
115639,122267.2
115640,104652.234
115641,120913.1
115642,108808.31
115643,147062.67
115644,130594.15
115645,89508.83
115646,100758.8
115647,45529.598
115648,87633.59
115649,113256.05
115650,53893.156
115651,120424.53
115652,122410.73
115653,122042.71
115654,136952.03
115655,161619.3
115656,117332.125
115657,80197.95
115658,122186.125
115659,127804.72
115660,87963.516
115661,85039.55
115662,108747.17
115663,55576.402
115664,115843.49
115665,89436.914
115666,106833.19
115667,53709.58
115668,117405.58
115669,49164.496
115670,85805.0
115671,93417.336
115672,122173.74
115673,51622.918
115674,89289.7
115675,53709.965
115676,103635.96
115677,119558.516
115678,109404.05
115679,48528.73
115680,117257.805
115681,117108.59
115682,52449.195
115683,88900.375
115684,48759.375
115685,49848.35
115686,147668.53
115687,112091.516
115688,131377.1
115689,141814.75
115690,53169.977
115691,123346.016
115692,136161.12
115693,149159.45
115694,45450.87
115695,101750.81
115696,50930.855
115697,113820.766
115698,108884.06
115699,133767.17
115700,132295.53
115701,48295.01
115702,98399.01
115703,82358.45
115704,51676.945
115705,45221.906
115706,93707.03
115707,105189.72
115708,100398.87
115709,95593.4
115710,45228.84
115711,117081.32
115712,90245.33
115713,144768.08
115714,53485.88
115715,129172.76
115716,138267.48
115717,44795.125
115718,44452.793
115719,50380.293
115720,131609.19
115721,50751.285
115722,47666.11
115723,106351.44
115724,51094.03
115725,48560.094
115726,133771.94
115727,100857.16
115728,78115.36
115729,44620.65
115730,84532.36
115731,46910.61
115732,51347.383
115733,124267.19
115734,122931.8
115735,95021.61
115736,47338.426
115737,52248.758
115738,80636.2
115739,114072.805
115740,131198.83
115741,105373.414
115742,83656.22
115743,113165.65
115744,138311.02
115745,108807.1
115746,88645.58
115747,105357.555
115748,106229.766
115749,48758.973
115750,90421.766
115751,48300.047
115752,140073.19
115753,123098.52
115754,107070.08
115755,104719.27
115756,132295.81
115757,45220.562
115758,58681.78
115759,108873.47
115760,122071.59
115761,108286.88
115762,104648.76
115763,132835.77
115764,130969.72
115765,45700.633
115766,139250.45
115767,53323.156
115768,44194.72
115769,136927.22
115770,53002.812
115771,144280.67
115772,46519.445
115773,54033.297
115774,114504.05
115775,119649.125
115776,115371.02
115777,122520.96
115778,136360.69
