id,cltv
125688,50099.723
125689,130351.29
125690,105990.47
125691,95325.625
125692,143573.22
125693,49497.07
125694,49794.188
125695,49236.793
125696,49963.58
125697,125636.95
125698,105359.97
125699,50366.777
125700,100608.375
125701,49504.39
125702,103635.84
125703,48748.387
125704,114366.336
125705,111091.875
125706,87508.44
125707,118189.38
125708,91728.68
125709,106519.44
125710,113882.99
125711,103028.61
125712,49982.4
125713,49538.977
125714,89578.414
125715,111132.08
125716,121021.5
125717,54366.383
125718,127038.38
125719,121172.76
125720,136350.97
125721,96005.16
125722,48849.074
125723,45964.535
125724,110517.69
125725,116132.71
125726,47188.914
125727,52040.883
125728,42947.66
125729,135395.25
125730,136195.81
125731,51488.766
125732,46222.66
125733,47334.57
125734,89892.07
125735,129307.05
125736,49206.613
125737,54828.22
125738,125636.734
125739,87947.25
125740,48271.43
125741,45142.742
125742,48925.41
125743,127843.19
125744,144594.12
125745,130662.58
125746,122774.09
125747,89974.234
125748,116771.89
125749,51110.07
125750,131386.42
125751,135394.47
125752,121141.695
125753,128185.87
125754,131627.53
125755,134355.0
125756,94668.0
125757,46957.555
125758,53884.117
125759,102507.29
125760,108589.945
125761,114713.0
125762,120988.33
125763,134565.52
125764,47873.85
125765,91156.18
125766,99757.57
125767,49927.875
125768,47696.6
125769,136234.44
125770,111582.24
125771,57898.2
125772,116853.9
125773,128112.03
125774,45157.65
125775,48246.46
125776,137583.4
125777,129247.19
125778,109419.3
125779,96877.164
125780,152250.7
125781,136649.97
125782,88583.33
125783,119836.91
125784,143600.62
125785,47197.598
125786,49609.375
125787,49963.94
125788,134948.42
125789,54774.4
125790,134072.19
125791,105421.09
125792,138626.66
125793,115826.34
125794,133772.45
125795,54385.04
125796,47299.535
125797,50290.05
125798,53531.78
125799,113907.086
125800,153152.62
125801,52889.707
125802,119183.33
125803,54679.492
125804,51417.883
125805,115467.625
125806,97001.055
125807,93642.36
125808,103030.74
125809,121438.2
125810,136708.16
125811,49045.08
125812,49176.062
125813,51791.316
125814,135502.16
125815,52114.723
125816,51969.938
125817,51907.848
125818,144625.02
125819,107799.86
125820,49615.727
125821,115674.45
125822,97779.92
125823,107337.59
125824,143497.47
125825,120778.0
125826,108528.86
125827,111429.5
125828,84120.47
125829,48400.42
125830,42591.68
125831,105324.97
125832,135552.61
125833,48210.297
125834,56779.605
125835,154564.61
125836,93580.516
125837,137344.73
125838,118264.2
125839,99307.65
125840,49148.06
125841,124034.016
125842,46363.867
125843,109124.13
125844,118310.72
125845,48452.133
125846,95440.79
125847,102396.484
125848,123069.6
125849,143266.98
125850,89143.266
125851,50648.54
125852,47504.664
125853,131942.02
125854,128507.09
125855,125002.16
125856,117598.484
125857,51239.375
125858,123544.92
125859,49774.668
125860,97038.0
125861,122757.58
125862,128533.414
125863,140265.56
125864,55251.71
125865,56070.312
125866,54372.39
125867,109528.664
125868,109025.66
125869,45650.89
125870,120161.83
125871,47717.66
125872,122411.9
125873,130537.65
125874,133064.78
125875,44912.65
125876,120736.27
125877,94269.234
125878,106630.25
125879,132265.52
125880,53019.52
125881,47893.023
125882,48041.555
125883,49983.688
125884,116838.84
125885,53101.883
125886,119376.56
125887,110494.805
125888,149509.19
125889,140335.95
125890,120059.695
125891,56188.848
125892,56062.746
125893,96519.72
125894,51855.676
125895,49086.91
125896,44913.598
125897,134335.5
125898,94449.56
125899,148702.4
125900,127782.195
125901,51238.195
125902,44675.855
125903,89109.4
125904,137963.28
125905,135929.64
125906,121551.59
125907,137913.2
125908,88013.67
125909,91898.664
125910,122093.37
125911,50501.293
125912,47386.23
125913,49176.723
125914,81774.68
125915,116063.3
125916,140265.36
125917,49348.58
125918,120987.695
125919,46460.953
125920,124243.41
125921,119413.945
125922,119623.625
125923,129287.62
125924,126007.47
125925,80885.67
125926,143098.38
125927,118712.67
125928,112786.375
125929,52749.168
125930,123314.62
125931,117443.05
125932,49995.434
125933,52363.85
125934,51610.055
125935,137710.53
125936,123029.8
125937,91030.76
125938,51311.06
125939,96382.51
125940,145343.25
125941,47067.492
125942,112125.22
125943,117849.16
125944,150999.88
125945,154010.19
125946,54812.176
125947,104837.016
125948,125859.71
125949,53371.484
125950,125724.91
125951,50987.543
125952,133000.58
125953,135896.39
125954,135514.44
125955,44924.156
125956,110217.836
125957,89650.74
125958,113577.28
125959,48631.17
125960,155352.17
125961,92665.89
125962,109020.74
125963,46920.51
125964,116850.75
125965,100119.11
125966,48836.4
125967,53336.086
125968,129226.47
125969,50957.684
125970,90375.38
125971,123497.81
125972,126442.9
125973,50020.133
125974,50402.87
125975,124795.16
125976,55118.65
125977,47090.7
125978,85505.11
125979,151160.19
125980,119511.28
125981,107757.125
125982,144455.77
125983,123458.3
125984,130421.76
125985,87840.48
125986,51201.215
125987,129647.15
125988,114533.766
125989,124138.9
125990,93435.03
125991,106670.586
125992,51553.18
125993,47917.43
125994,43314.117
125995,129477.91
125996,127818.336
125997,50854.363
125998,44140.492
125999,108364.33
126000,125884.75
126001,54656.91
126002,110043.336
126003,83118.39
126004,105193.086
126005,49693.047
126006,45393.566
126007,124023.25
126008,116747.14
126009,86615.24
126010,125149.02
126011,57427.074
126012,53862.133
126013,49849.1
126014,140652.92
126015,107591.84
126016,125785.125
126017,43649.08
126018,52827.46
126019,90847.49
126020,120154.79
126021,142907.9
126022,139694.44
126023,115366.805
126024,126164.82
126025,54208.152
126026,124220.76
126027,130153.45
126028,53715.76
126029,50490.242
126030,104989.64
126031,51378.9
126032,48542.92
126033,45393.566
126034,116336.47
126035,121470.31
126036,132635.02
126037,121591.0
126038,46137.992
126039,142753.36
126040,133380.22
126041,47787.676
126042,112187.31
126043,93175.516
126044,43558.9
126045,47843.438
126046,111455.96
126047,42833.26
126048,52993.2
126049,136558.69
126050,113076.016
126051,130874.41
126052,91093.766
126053,42019.734
126054,119343.67
126055,110122.06
126056,45117.52
126057,136760.36
126058,52590.926
126059,132369.36
126060,50820.727
126061,145482.38
126062,95863.87
126063,48126.453
126064,135075.19
126065,120729.234
126066,121515.22
126067,135939.11
126068,109375.79
126069,92890.27
126070,49233.613
126071,132460.27
126072,52961.074
126073,83506.305
126074,42665.15
126075,49029.355
126076,48201.227
126077,135016.92
126078,53960.836
126079,86459.42
126080,52708.51
126081,154259.02
126082,46356.43
126083,50387.71
126084,118314.86
126085,90970.55
126086,110229.72
126087,45913.812
126088,93765.61
126089,100780.01
126090,44588.297
126091,92068.94
126092,112696.55
126093,135204.36
126094,147336.88
126095,53481.8
126096,129628.09
126097,110208.63
126098,94017.766
126099,49011.695
126100,50837.727
126101,136102.03
126102,95573.84
126103,92159.4
126104,45695.844
126105,136562.69
126106,84455.73
126107,123816.266
126108,123457.11
126109,116715.375
126110,54343.09
126111,136547.88
126112,47289.72
126113,108009.17
126114,50696.914
126115,135392.2
126116,98919.53
126117,124382.31
126118,133605.88
126119,46663.453
126120,88600.26
126121,91497.42
126122,53464.375
126123,53277.656
126124,48331.344
126125,90660.89
126126,110291.51
126127,46921.496
126128,54103.32
126129,130561.05
126130,114559.19
126131,123385.98
126132,112361.09
126133,126495.73
126134,122237.2
126135,115949.94
126136,117155.59
126137,145018.8
126138,46868.387
126139,128306.42
126140,108518.16
126141,140817.94
126142,52156.113
126143,48913.234
126144,125292.92
126145,48758.51
126146,103530.164
126147,51809.785
126148,86158.875
126149,47128.57
126150,48165.1
126151,142129.3
126152,48728.996
126153,102778.55
126154,116071.5
126155,123755.664
126156,51533.277
126157,132245.38
126158,116363.414
126159,54121.844
126160,115901.25
126161,120178.016
126162,48650.406
126163,53026.81
126164,89780.73
126165,130220.484
126166,138476.81
126167,103067.95
126168,136674.53
126169,86343.14
126170,130984.83
126171,109750.32
126172,89428.305
126173,43152.594
126174,116919.6
126175,45684.6
126176,43152.594
126177,106769.8
126178,54606.305
126179,118967.91
126180,133256.11
126181,48716.344
126182,122779.06
126183,99324.41
126184,48084.043
126185,93008.08
126186,47060.074
126187,154648.06
126188,127163.46
126189,133773.56
126190,100518.586
126191,118582.36
126192,103338.93
126193,49095.312
126194,54324.812
126195,50911.996
126196,49929.273
126197,50242.457
126198,88061.98
126199,137362.78
126200,93206.055
126201,99626.164
126202,50949.836
126203,119196.055
126204,110441.125
126205,107491.44
126206,51742.676
126207,47015.918
126208,52211.996
126209,52691.39
126210,53902.65
126211,51605.86
126212,95053.78
126213,112035.02
126214,136189.05
126215,145682.14
126216,50460.887
126217,49214.586
126218,50128.07
126219,53453.414
126220,51158.258
126221,86493.125
126222,54233.33
126223,129501.984
126224,52415.504
126225,54021.73
126226,50260.62
126227,82361.04
126228,128384.875
126229,47617.883
126230,111686.35
126231,121222.83
126232,48480.69
126233,116719.586
126234,85601.07
126235,102702.42
126236,124938.14
126237,47096.64
126238,48980.547
126239,131106.94
126240,121338.47
126241,52327.727
126242,104771.41
126243,49565.73
126244,49830.85
126245,154904.58
126246,112383.34
126247,117683.0
126248,103405.984
126249,42821.66
126250,53581.64
126251,42300.094
126252,138403.53
126253,43721.51
126254,141134.36
126255,50266.066
126256,50180.13
126257,141184.64
126258,137059.73
126259,104832.41
126260,140636.72
126261,126498.414
126262,54975.934
126263,126072.17
126264,89022.99
126265,144053.38
126266,89948.78
126267,44462.293
126268,97497.05
126269,46209.04
126270,80973.125
126271,112369.33
126272,90673.1
126273,133194.08
126274,51437.96
126275,49479.98
126276,136232.88
126277,156849.9
126278,82271.516
126279,98841.016
126280,144900.3
126281,129795.71
126282,43511.47
126283,46858.008
126284,47155.273
126285,146706.9
126286,133433.4
126287,98719.45
126288,54933.18
126289,130153.625
126290,137260.97
126291,49168.023
126292,108594.81
126293,120952.914
126294,52777.004
126295,87333.75
126296,95674.36
126297,45563.73
126298,88895.7
126299,107456.12
126300,100327.41
126301,153210.05
126302,100800.914
126303,129660.32
126304,105057.11
126305,52748.176
126306,99551.664
126307,52435.32
126308,107154.12
126309,111176.82
126310,108155.78
126311,119915.34
126312,138211.89
126313,52886.098
126314,48280.414
126315,89210.2
126316,46928.41
126317,52390.97
126318,93655.805
126319,56899.2
126320,116072.83
126321,45795.65
126322,128398.3
126323,42692.305
126324,114145.945
126325,134389.2
126326,47559.625
126327,142376.9
126328,118903.64
126329,111042.66
126330,44470.76
126331,122191.42
126332,50230.734
126333,52283.375
126334,50546.285
126335,148007.11
126336,95432.32
126337,46416.855
126338,120097.086
126339,129006.59
126340,107769.97
126341,52560.812
126342,46691.37
126343,123814.92
126344,151580.52
126345,132551.69
126346,136299.83
126347,121115.74
126348,92301.74
126349,46188.676
126350,118762.02
126351,146352.92
126352,92218.055
126353,57288.66
126354,47357.016
126355,97658.66
126356,56532.113
126357,130393.34
126358,125075.69
126359,45115.09
126360,52903.258
126361,52895.12
126362,138066.81
126363,101092.414
126364,136111.39
126365,135536.39
126366,86343.14
126367,47157.703
126368,126346.5
126369,145383.78
126370,45853.332
126371,111909.7
126372,50877.125
126373,110079.414
126374,101637.33
126375,113162.23
126376,150434.81
126377,102862.24
126378,115414.78
126379,106703.84
126380,48770.465
126381,114086.805
126382,141642.95
126383,50053.52
126384,100050.69
126385,99524.97
126386,115643.28
126387,48560.96
126388,98317.734
126389,99008.66
126390,121180.01
126391,118625.33
126392,128667.81
126393,94233.26
126394,132082.27
126395,116861.29
126396,51251.863
126397,51207.156
126398,53348.445
126399,121046.84
126400,52042.312
126401,113914.3
126402,124921.875
126403,51181.96
126404,51505.906
126405,45690.78
126406,109804.38
126407,123503.74
126408,133822.03
126409,46363.84
126410,120199.89
126411,119944.59
126412,131087.88
126413,129815.016
126414,127210.305
126415,49310.945
126416,92816.266
126417,51863.79
126418,96564.22
126419,48901.363
126420,136320.62
126421,127459.6
126422,50654.535
126423,119086.24
126424,109762.88
126425,111495.36
126426,84120.47
126427,43372.992
126428,119050.69
126429,45831.684
126430,100240.84
126431,119805.48
126432,150426.61
126433,48058.367
126434,50150.69
126435,49964.9
126436,139603.98
126437,47900.957
126438,96952.875
126439,86434.28
126440,52635.504
126441,97797.89
126442,137715.23
126443,46264.215
126444,51313.305
126445,104809.055
126446,52963.68
126447,117250.23
126448,48721.6
126449,110962.3
126450,116442.97
126451,54489.426
126452,107790.24
126453,47687.727
126454,121410.56
126455,53726.44
126456,82417.164
126457,49347.445
126458,98370.164
126459,47415.918
126460,114488.08
126461,46075.953
126462,123815.48
126463,131752.3
126464,125614.42
126465,106310.95
126466,44799.504
126467,58039.055
126468,51332.5
126469,132220.31
126470,48512.36
126471,88106.69
126472,48336.992
126473,50473.71
126474,46170.67
126475,49601.062
126476,47033.766
126477,123586.266
126478,49286.848
126479,49240.344
126480,99957.09
126481,55957.484
126482,46923.72
126483,49985.703
126484,154132.0
126485,54530.777
126486,97707.16
126487,50304.88
126488,132215.11
126489,88122.0
126490,119732.56
126491,132258.12
126492,50591.945
126493,46424.066
126494,113023.7
126495,83409.93
126496,48849.08
126497,108430.45
126498,126458.48
126499,54849.023
126500,118216.125
126501,76495.03
126502,94753.89
126503,84613.266
126504,50111.777
126505,140644.89
126506,102442.12
126507,127009.78
126508,150000.16
126509,144024.23
126510,46808.098
126511,51272.17
126512,50812.316
126513,51067.305
126514,88122.0
126515,119618.17
126516,48841.184
126517,128298.37
126518,52793.332
126519,136920.92
126520,124847.16
126521,133712.97
126522,118410.87
126523,91953.305
126524,98714.945
126525,103233.4
126526,113588.14
126527,46919.867
126528,105658.625
126529,42231.46
126530,44744.348
126531,48781.008
126532,98371.82
126533,53989.67
126534,88794.19
126535,80348.18
126536,95749.516
126537,107965.81
126538,122810.72
126539,120338.28
126540,51569.99
126541,97428.836
126542,108597.7
126543,108746.16
126544,82694.22
126545,42665.15
126546,97697.125
126547,49497.07
126548,49754.383
126549,125724.516
126550,86271.74
126551,50535.28
126552,92872.28
126553,52194.844
126554,112083.02
126555,49022.125
126556,48957.605
126557,53770.39
126558,92345.51
126559,98620.18
126560,90396.76
126561,119223.93
126562,49914.934
126563,53684.38
126564,107780.055
126565,44826.145
126566,118940.64
126567,118721.59
126568,88996.46
126569,114281.97
126570,112625.16
126571,52058.023
126572,154280.78
126573,132865.25
126574,120364.36
126575,130882.125
126576,85728.39
126577,124194.3
126578,106283.41
126579,134850.77
126580,47163.027
126581,147641.44
126582,49669.65
126583,119463.2
126584,118221.625
126585,54829.25
126586,147545.75
126587,139377.0
126588,110787.64
126589,97770.86
126590,86111.81
126591,48631.098
126592,119594.6
126593,50097.594
126594,50696.93
126595,48862.1
126596,137981.25
126597,52324.613
126598,120780.8
126599,53063.07
126600,47756.47
126601,49402.83
126602,52250.535
126603,52528.29
126604,143187.67
126605,46142.754
126606,44799.504
126607,121063.59
126608,47609.785
126609,105781.69
126610,109255.06
126611,45958.484
126612,51762.027
126613,134669.19
126614,110489.0
126615,44716.367
126616,141171.86
126617,108162.266
126618,96035.164
126619,48149.3
126620,45820.266
126621,123968.05
126622,85668.3
126623,122057.8
126624,107416.62
126625,102422.41
126626,140209.95
126627,109930.66
