id,cltv
129215,132739.9
129216,47156.973
129217,108315.93
129218,116490.625
129219,154440.05
129220,98230.04
129221,92556.97
129222,100492.7
129223,96670.34
129224,129238.86
129225,91008.41
129226,130731.87
129227,50242.926
129228,148297.61
129229,102354.31
129230,151478.28
129231,63798.81
129232,49427.71
129233,122099.21
129234,112748.625
129235,51184.242
129236,131661.9
129237,45191.305
129238,144198.33
129239,115471.734
129240,132405.42
129241,120735.82
129242,123502.59
129243,115882.336
129244,95705.61
129245,48870.184
129246,49261.977
129247,122750.69
129248,112912.85
129249,133318.88
129250,91410.36
129251,58075.027
129252,100980.766
129253,165725.67
129254,45737.97
129255,49525.492
129256,123045.26
129257,47152.625
129258,88404.21
129259,106367.08
129260,131775.72
129261,126667.0
129262,125820.97
129263,107919.71
129264,108731.3
129265,152763.56
129266,152136.03
129267,156464.34
129268,98125.92
129269,108109.016
129270,46956.062
129271,64013.457
129272,46195.24
129273,134016.97
129274,155750.39
129275,149307.16
129276,148860.97
129277,54036.94
129278,137411.39
129279,128223.664
129280,47384.38
129281,100087.805
129282,52072.57
129283,114335.43
129284,129771.83
129285,125491.484
129286,50793.65
129287,142642.77
129288,127628.586
129289,148337.48
129290,118636.89
129291,150288.53
129292,95371.99
129293,144065.22
129294,95232.21
129295,116550.39
129296,48591.695
129297,117593.695
129298,45927.027
129299,90258.57
129300,47965.26
129301,96019.79
129302,51154.168
129303,141249.8
129304,143458.11
129305,135761.06
129306,122570.87
129307,111213.8
129308,116649.836
129309,89335.78
129310,118989.266
129311,134855.73
129312,49148.67
129313,48136.66
129314,117852.27
129315,125300.83
129316,140065.47
129317,128408.35
129318,152956.11
129319,48919.25
129320,50966.34
129321,45554.59
129322,49994.617
129323,46509.836
129324,116601.78
129325,145423.16
129326,43002.125
129327,114294.39
129328,55169.9
129329,51765.574
129330,50687.965
129331,108152.62
129332,164053.6
129333,40973.754
129334,135021.64
129335,122620.414
129336,51851.918
129337,139250.38
129338,100141.125
129339,142012.9
129340,109718.37
129341,130619.05
129342,119199.766
129343,51013.28
129344,54107.22
129345,126659.04
129346,41919.887
129347,45504.375
129348,47767.457
129349,106135.06
129350,95629.195
129351,51985.71
129352,44375.78
129353,115060.23
129354,60281.79
129355,113105.2
129356,90467.6
129357,113386.17
129358,106070.62
129359,141930.78
129360,135340.14
129361,122306.516
129362,108862.83
129363,116303.11
129364,117030.195
129365,160991.45
129366,53498.77
129367,47867.19
129368,47129.797
129369,48432.53
129370,48989.69
129371,143346.27
129372,99024.88
129373,96443.016
129374,117723.766
129375,160571.52
129376,98186.76
129377,112033.945
129378,142414.42
129379,102648.31
129380,52942.875
129381,106201.05
129382,44982.33
129383,90614.09
129384,138035.88
129385,127790.95
129386,115661.47
129387,126668.32
129388,105454.44
129389,51574.945
129390,49051.816
129391,112214.266
129392,133391.78
129393,52969.227
129394,51252.74
129395,47558.895
129396,50830.582
129397,161162.77
129398,95876.805
129399,103051.11
129400,102373.78
129401,110665.22
129402,51847.27
129403,42782.8
129404,42084.668
129405,40271.023
129406,138514.45
129407,135953.03
129408,127859.914
129409,48207.76
129410,90868.195
129411,125994.27
129412,98341.12
129413,51873.29
129414,104443.23
129415,46004.32
129416,51381.84
129417,48172.47
129418,96889.36
129419,150946.25
129420,132852.22
129421,61975.465
129422,51280.06
129423,143950.08
129424,126919.57
129425,113535.8
129426,45633.508
129427,112856.21
129428,94256.69
129429,132326.14
129430,95157.016
129431,57643.574
129432,94629.875
129433,48754.91
129434,107237.31
129435,134997.95
129436,105188.71
129437,53969.25
129438,147932.64
129439,109437.86
129440,93786.84
129441,112494.305
129442,90136.05
129443,51569.617
129444,50481.3
129445,131946.03
129446,100089.27
129447,53484.324
129448,116577.53
129449,98375.02
129450,42131.0
129451,140383.38
129452,147982.58
129453,124502.8
129454,144899.77
129455,51894.703
129456,59999.14
129457,47749.145
129458,107720.33
129459,95943.96
129460,143126.97
129461,106247.234
129462,93435.766
129463,109414.78
129464,125952.49
129465,104325.516
129466,103073.63
129467,103062.63
129468,41099.176
129469,112529.71
129470,91209.96
129471,53859.25
129472,52816.664
129473,130098.21
129474,105029.83
129475,121780.51
129476,93764.55
129477,115353.336
129478,141664.28
129479,54019.125
129480,112334.445
129481,127765.21
129482,119240.7
129483,53760.87
129484,105560.99
129485,131488.97
129486,145973.0
129487,47355.09
129488,107204.29
129489,131109.92
129490,129596.74
129491,159495.44
129492,114748.055
129493,145630.05
129494,47878.082
129495,99277.86
129496,118354.49
129497,120132.99
129498,130658.336
129499,60196.305
129500,50683.938
129501,113144.664
129502,132909.39
129503,57541.395
129504,46449.574
129505,46631.047
129506,51062.535
129507,105717.42
129508,143123.4
129509,46566.67
129510,132226.02
129511,46167.85
129512,41371.164
129513,126526.66
129514,133514.75
129515,91373.836
129516,45831.46
129517,133427.11
129518,51388.04
129519,116062.66
129520,55047.57
129521,51586.01
129522,49098.62
129523,128124.15
129524,104016.24
129525,88092.19
129526,48405.223
129527,130136.91
129528,162938.27
129529,89798.83
129530,161505.16
129531,61860.727
129532,89764.734
129533,119519.65
129534,48385.03
129535,45175.715
129536,113118.73
129537,114988.62
129538,50370.508
129539,106881.61
129540,141753.2
129541,123674.305
129542,48779.766
129543,45866.71
129544,137898.62
129545,152052.1
129546,131375.89
129547,124958.29
129548,137704.94
129549,101225.1
129550,47193.324
129551,49023.46
129552,155213.81
129553,113499.72
129554,137776.64
129555,98244.016
129556,118976.03
129557,143525.88
129558,46527.02
129559,95470.55
129560,47280.01
129561,48577.04
129562,46948.254
129563,113838.47
129564,60288.83
129565,48820.9
129566,120056.85
129567,49930.535
129568,46620.555
129569,56805.965
129570,59248.344
129571,44311.81
129572,50688.027
129573,95460.39
129574,134075.14
129575,147375.6
129576,138449.16
129577,151764.47
129578,43916.16
129579,42877.695
129580,107049.17
129581,46531.45
129582,103092.36
129583,118996.04
129584,114680.8
129585,124678.13
129586,47778.34
129587,44045.684
129588,132952.28
129589,99422.766
129590,104951.31
129591,102295.05
129592,109752.91
129593,49953.062
129594,135233.88
129595,115103.3
129596,50906.277
129597,60153.94
129598,127965.94
129599,101034.484
129600,125460.836
129601,47341.586
129602,95991.39
129603,109225.69
129604,48069.074
129605,52256.45
129606,98309.52
129607,128890.67
129608,44719.527
129609,91768.06
129610,139104.03
129611,118664.43
129612,133848.72
129613,48878.04
129614,104626.13
129615,89988.125
129616,51311.34
129617,42804.05
129618,44647.598
129619,49165.434
129620,119092.91
129621,43177.598
129622,117271.5
129623,91961.02
129624,113488.625
129625,94722.17
129626,116679.67
129627,54952.94
129628,45073.07
129629,91579.03
129630,48650.543
129631,143743.53
129632,97731.516
129633,89756.78
129634,148711.81
129635,128401.414
129636,125316.35
129637,50962.418
129638,46676.027
129639,52933.89
129640,57779.2
129641,53584.406
129642,123255.07
129643,100327.02
129644,153412.98
129645,45832.195
129646,110699.766
129647,49904.473
129648,132576.53
129649,141624.19
129650,47107.656
129651,123008.93
129652,51326.793
129653,130187.03
129654,47399.63
129655,45765.195
129656,44947.797
129657,157488.23
129658,41278.23
129659,45883.91
129660,50023.773
129661,41640.55
129662,141967.81
129663,121161.44
129664,40765.57
129665,54185.71
129666,135048.2
129667,121302.74
129668,94603.21
129669,48523.61
129670,52146.67
129671,50438.887
129672,92636.49
129673,148878.28
129674,121971.83
129675,51563.39
129676,119500.625
129677,53061.81
129678,148120.8
129679,100682.99
129680,133567.77
129681,49128.664
129682,112010.69
129683,134690.38
129684,46380.2
129685,129885.945
129686,111268.14
129687,99324.46
129688,45788.27
129689,137047.83
129690,46995.84
129691,108288.3
129692,121618.37
129693,118221.984
129694,116120.484
129695,42538.0
129696,129565.03
129697,132021.75
129698,123443.914
129699,128207.38
129700,46727.418
129701,93666.11
129702,101311.43
129703,151600.02
129704,95106.1
129705,49289.395
129706,47999.363
129707,124751.84
129708,96659.54
129709,105206.664
129710,130994.984
129711,115722.2
129712,50979.055
129713,42452.695
129714,106699.69
129715,52166.277
129716,102460.18
129717,98987.64
129718,126590.016
129719,93068.42
129720,88309.47
129721,135644.4
129722,52092.566
129723,43350.953
129724,143064.73
129725,100976.734
129726,124036.195
129727,48718.95
129728,136307.2
129729,98518.1
129730,49859.223
129731,133980.77
129732,121535.73
129733,136273.4
129734,53530.355
129735,97712.35
129736,127804.09
129737,117288.19
129738,137506.67
129739,102073.46
129740,53892.523
129741,43468.69
129742,52334.68
129743,48436.934
129744,139102.14
129745,101998.3
129746,115905.56
129747,45674.18
129748,99229.3
129749,48197.07
129750,120229.29
129751,110131.53
129752,128847.14
129753,131404.47
129754,128237.5
129755,115128.2
129756,47123.395
129757,47415.867
129758,101433.23
129759,144394.17
129760,100563.56
129761,108081.984
129762,47653.754
129763,127638.56
129764,123426.984
129765,56833.523
129766,121221.625
129767,113733.35
129768,45376.207
129769,125479.375
129770,132214.23
129771,50207.01
129772,50013.332
129773,52583.6
129774,158796.23
129775,47582.38
129776,122297.53
129777,146788.78
129778,107154.88
129779,113428.63
129780,109423.69
129781,52392.42
129782,106021.94
129783,125295.25
129784,94401.39
129785,102281.984
129786,57962.688
129787,113345.76
129788,48828.152
129789,45098.043
129790,157493.64
129791,48082.137
129792,45365.55
129793,92235.39
129794,120650.484
129795,123952.805
129796,91604.586
129797,138759.31
129798,114057.44
129799,122094.83
129800,109097.3
129801,94917.234
129802,49731.26
129803,131099.39
129804,54064.46
129805,69146.4
129806,95716.73
129807,110932.85
129808,98631.59
129809,113465.58
129810,156241.19
129811,101984.055
129812,116253.94
129813,127902.28
129814,141772.33
129815,95615.35
129816,131452.38
129817,53852.72
129818,130457.83
129819,51939.523
129820,44732.72
129821,129579.19
129822,52122.25
129823,128360.69
129824,51787.203
129825,46424.746
129826,142251.58
129827,147651.64
129828,71070.734
129829,116467.05
129830,147689.0
129831,47159.48
129832,125179.055
129833,115319.21
129834,145756.47
129835,146266.78
129836,48146.324
129837,49821.55
129838,44535.613
129839,93840.32
129840,56279.152
129841,51358.22
129842,144373.22
129843,141550.22
129844,95041.266
129845,99174.39
129846,102133.68
129847,111034.18
129848,119804.71
129849,43326.016
129850,46879.395
129851,145322.69
129852,47610.363
129853,97667.12
129854,146453.95
129855,45272.77
129856,92058.5
129857,103601.2
129858,101853.34
129859,52696.625
129860,94161.055
129861,113030.055
129862,49149.723
129863,138840.72
129864,88699.84
129865,129725.53
129866,126975.5
129867,105172.59
129868,47160.59
129869,42712.508
129870,186609.22
129871,137761.38
129872,89988.125
129873,50180.0
129874,142446.53
129875,111212.57
129876,41760.977
129877,71428.766
129878,63879.734
129879,112290.39
129880,124803.47
129881,92810.28
129882,99403.99
129883,50007.19
129884,97071.99
129885,102957.18
129886,116256.03
129887,131439.97
129888,127965.48
129889,49820.08
129890,102101.81
129891,105339.484
129892,125234.28
129893,132960.06
129894,121231.484
129895,89596.7
129896,110460.06
129897,46991.82
129898,97202.25
129899,123486.0
129900,47850.54
129901,45727.14
129902,138711.1
129903,49114.016
129904,52925.734
129905,127599.44
129906,135789.12
129907,160960.28
129908,163732.27
129909,45602.215
129910,150900.56
129911,110285.76
129912,47842.47
129913,126771.22
129914,43051.617
129915,123445.766
129916,38684.863
129917,151322.52
129918,105639.91
129919,101166.09
129920,50348.656
129921,53435.53
129922,147798.03
129923,116334.5
129924,46777.062
129925,52409.457
129926,116360.3
129927,138678.25
129928,136014.7
129929,42100.016
129930,111405.47
129931,98782.59
129932,140937.42
129933,137622.02
129934,52212.82
129935,111635.76
129936,125921.04
129937,89725.945
129938,112288.36
129939,105599.984
129940,54733.484
129941,149987.88
129942,109027.56
129943,123621.805
129944,145341.2
129945,98512.19
129946,116963.24
129947,95454.17
129948,134633.64
129949,89264.305
129950,115589.445
129951,141279.44
129952,128615.55
129953,119521.164
129954,144918.12
129955,45349.934
129956,43650.758
129957,101774.69
129958,152751.94
129959,101164.766
129960,124457.445
129961,56201.91
129962,92981.19
129963,146933.02
129964,44463.414
129965,129255.75
129966,103371.63
129967,105739.26
129968,121734.766
129969,120315.875
129970,128825.96
129971,89969.61
129972,118129.8
129973,46195.24
129974,140165.72
129975,95785.14
129976,96674.8
129977,115856.16
129978,52221.82
129979,95264.66
129980,48141.94
129981,114155.75
129982,47263.254
129983,88562.06
129984,122664.82
129985,45378.8
129986,110424.484
129987,121991.85
129988,104765.89
129989,48331.914
129990,141925.72
129991,116699.91
129992,45866.785
129993,45351.273
129994,137009.7
129995,155523.02
129996,106889.586
129997,99584.305
129998,141172.55
129999,126088.92
130000,119955.35
130001,91309.805
130002,94470.414
130003,47886.72
130004,129791.27
130005,40101.34
130006,97185.52
130007,105474.74
130008,104224.38
130009,47432.566
130010,53388.418
130011,48604.863
130012,139587.17
130013,156761.0
130014,90774.3
130015,48455.727
130016,122110.37
130017,47209.63
130018,137576.69
130019,89902.17
130020,123687.58
130021,51290.395
130022,130720.07
130023,47425.207
130024,48499.277
130025,58726.383
130026,139736.1
130027,109866.586
130028,118547.13
130029,139706.98
130030,94944.99
130031,118414.016
130032,45691.76
130033,47222.43
130034,121565.76
130035,91465.67
130036,115337.74
130037,51120.56
130038,57530.637
130039,46354.176
130040,129818.25
130041,143569.92
130042,135716.44
130043,118556.98
130044,116131.21
130045,105487.1
130046,118752.0
130047,111135.3
130048,104545.39
130049,56143.902
130050,131368.88
130051,47374.016
130052,44719.527
130053,46172.82
130054,46075.184
130055,152571.42
130056,148992.9
130057,126569.26
130058,103275.305
130059,92618.16
130060,125896.695
130061,52027.082
130062,131320.25
130063,156417.64
130064,54491.582
130065,47130.125
130066,151874.69
130067,53908.285
130068,50847.348
130069,49440.87
130070,51972.0
130071,137254.56
130072,55118.508
130073,110175.22
130074,48051.043
130075,52435.12
130076,50969.566
130077,140052.97
130078,50334.32
130079,150465.45
130080,115163.44
130081,107128.53
130082,48736.734
130083,47775.297
130084,148703.83
130085,114113.73
130086,112968.46
130087,109446.805
130088,48586.176
130089,47078.69
130090,49198.953
130091,67823.3
130092,111289.586
130093,42125.51
130094,50925.047
130095,121420.266
130096,103738.945
130097,142623.9
130098,95232.75
130099,142922.47
130100,118833.41
130101,143981.36
130102,110509.836
130103,49115.625
130104,111535.875
130105,115355.36
130106,98082.97
130107,95249.1
130108,48389.438
130109,45608.125
130110,90331.28
130111,134772.81
130112,54320.516
130113,124078.98
130114,111319.195
130115,53438.824
130116,48327.113
130117,101902.92
130118,61834.67
130119,43585.71
130120,123272.76
130121,136030.98
130122,136490.16
130123,111155.29
130124,134397.25
130125,117154.74
130126,49230.926
130127,109403.055
130128,140837.53
130129,51338.25
130130,135035.2
130131,114777.04
130132,154861.78
130133,52266.19
130134,104792.65
130135,108452.41
130136,114219.52
130137,116216.266
130138,49067.69
130139,95940.1
130140,115240.195
130141,47995.36
130142,108889.75
130143,124063.98
130144,114901.7
130145,51730.215
130146,115844.26
130147,120016.1
130148,90132.13
