id,cltv
118531,61274.477
118532,58612.434
118533,56984.35
118534,55275.0
118535,54181.965
118536,55275.0
118537,59620.39
118538,50405.707
118539,54181.965
118540,50405.707
118541,62899.523
118542,55112.965
118543,55275.0
118544,50405.707
118545,55837.17
118546,51643.37
118547,62899.523
118548,52221.01
118549,55837.17
118550,50405.707
118551,51565.46
118552,50405.707
118553,61770.184
118554,61154.055
118555,48361.742
118556,54712.242
118557,51643.37
118558,55837.17
118559,57966.6
118560,58612.434
118561,50712.37
118562,51565.46
118563,51565.46
118564,50405.707
118565,59306.766
118566,58612.434
118567,54712.242
118568,55837.17
118569,50712.37
118570,54712.242
118571,50405.707
118572,48361.742
118573,62804.953
118574,51565.46
118575,55275.0
118576,57168.883
118577,59620.39
118578,52576.527
118579,58612.434
118580,51565.46
118581,58612.434
118582,50405.707
118583,55275.0
118584,55112.965
118585,59306.766
118586,54712.242
118587,55275.0
118588,50712.37
118589,55340.5
118590,59451.92
118591,58956.215
118592,50712.37
118593,50405.707
118594,53083.92
118595,50712.37
118596,50405.707
118597,51831.336
118598,55112.965
118599,57580.312
118600,51643.37
118601,53624.098
118602,55837.17
118603,50405.707
118604,58956.215
118605,50405.707
118606,50405.707
118607,55275.0
118608,51565.46
118609,55837.17
118610,51565.46
118611,50405.707
118612,62899.523
118613,56421.355
118614,50405.707
118615,50405.707
118616,58612.434
118617,50405.707
118618,56421.355
118619,53083.92
118620,54712.242
118621,51565.46
118622,50405.707
118623,58909.47
118624,50405.707
118625,55275.0
118626,64888.23
118627,51565.46
118628,53083.92
118629,60638.477
118630,53083.92
118631,53780.047
118632,58956.215
118633,60638.477
118634,53083.92
118635,50405.707
118636,56843.98
118637,55837.17
118638,56843.98
118639,51565.46
118640,62899.523
118641,53721.816
118642,62899.523
118643,51643.37
118644,61154.055
118645,61567.496
118646,51643.37
118647,50405.707
118648,51565.46
118649,53083.92
118650,54211.11
118651,50405.707
118652,55837.17
118653,61770.184
118654,58181.84
118655,58612.434
118656,55275.0
118657,50405.707
118658,54712.242
118659,57580.312
118660,54585.08
118661,60638.477
118662,57191.406
118663,59861.484
118664,54712.242
118665,50405.707
118666,55275.0
118667,55275.0
118668,57191.406
118669,55112.965
118670,48361.742
118671,48361.742
118672,62899.523
118673,56421.355
118674,58612.434
118675,50405.707
118676,59898.582
118677,51565.46
118678,55837.17
118679,59620.39
118680,50741.516
118681,55112.965
118682,60820.5
118683,54712.242
118684,61266.76
118685,51565.46
118686,53560.312
118687,58612.434
118688,59306.766
118689,55112.965
118690,50405.707
118691,51565.46
118692,59451.92
118693,51870.906
118694,55275.0
118695,50405.707
118696,57168.883
118697,54712.242
118698,60227.562
118699,50405.707
118700,59306.766
118701,50405.707
118702,50712.37
118703,51565.46
118704,51643.37
118705,51565.46
118706,53083.92
118707,59194.785
118708,56421.355
118709,57168.883
118710,51565.46
118711,58956.215
118712,55837.17
118713,59451.92
118714,51339.637
118715,50405.707
118716,53083.92
118717,58181.84
118718,55112.965
118719,54712.242
118720,59660.477
118721,55112.965
118722,59764.336
118723,55837.17
118724,55275.0
118725,59306.766
118726,59306.766
118727,51870.906
118728,65608.39
118729,57580.312
118730,53083.92
118731,55275.0
118732,54901.547
118733,50405.707
118734,53083.92
118735,51643.37
118736,50712.37
118737,51565.46
118738,50405.707
118739,50405.707
118740,51565.46
118741,50405.707
118742,57580.312
118743,48361.742
118744,57168.883
118745,54712.242
118746,59620.39
118747,58230.062
118748,50405.707
118749,50712.37
118750,56421.355
118751,53083.92
118752,50405.707
118753,55837.17
118754,53646.918
118755,60638.477
118756,61782.906
118757,56421.355
118758,58612.434
118759,55275.0
118760,53083.92
118761,59764.336
118762,50405.707
118763,51565.46
118764,63447.492
118765,51082.82
118766,51643.37
118767,50154.504
118768,55259.324
118769,57580.312
118770,53624.098
118771,60638.477
118772,50405.707
118773,61619.74
118774,60638.477
118775,58612.434
118776,57822.8
118777,54845.94
118778,56421.355
118779,55112.965
118780,51565.46
118781,61782.906
118782,55275.0
118783,54712.242
118784,58612.434
118785,60638.477
118786,51643.37
118787,57580.312
118788,62913.137
118789,55112.965
118790,55112.965
118791,54712.242
118792,58948.5
118793,58948.5
118794,54585.08
118795,50405.707
118796,51643.37
118797,51565.46
118798,57191.406
118799,62899.523
118800,56421.355
118801,50712.37
118802,76181.97
118803,58181.84
118804,48361.742
118805,54211.11
118806,54712.242
118807,55275.0
118808,50405.707
118809,51643.37
118810,59306.766
118811,50712.37
118812,59306.766
118813,51565.46
118814,63447.492
118815,51870.906
118816,55275.0
118817,55112.965
118818,56282.957
118819,64776.887
118820,51565.46
118821,51870.906
118822,56614.09
118823,54712.242
118824,51565.46
118825,50405.707
118826,51643.37
118827,50405.707
118828,51565.46
118829,53558.082
118830,59898.582
118831,56421.355
118832,85157.805
118833,56421.355
118834,53083.92
118835,57580.312
118836,51565.46
118837,53083.92
118838,53083.92
118839,55112.965
118840,50090.715
118841,50405.707
118842,54181.965
118843,54181.965
118844,55837.17
118845,50712.37
118846,53083.92
118847,51565.46
118848,53083.92
118849,50405.707
118850,55837.17
118851,55112.965
118852,59764.336
118853,51643.37
118854,58181.84
118855,53083.92
118856,50405.707
118857,51565.46
118858,56421.355
118859,55275.0
118860,57580.312
118861,50405.707
118862,54211.11
118863,51565.46
118864,50712.37
118865,50712.37
118866,81584.87
118867,50405.707
118868,50405.707
118869,54845.94
118870,51565.46
118871,50405.707
118872,56282.957
118873,53083.92
118874,51565.46
118875,51565.46
118876,60638.477
118877,55837.17
118878,51565.46
118879,55275.0
118880,55275.0
118881,53083.92
118882,50405.707
118883,55275.0
118884,57580.312
118885,50405.707
118886,51643.37
118887,56421.355
118888,51643.37
118889,50405.707
118890,50405.707
118891,53780.047
118892,58612.434
118893,53083.92
118894,54181.965
118895,54181.965
118896,51643.37
118897,51643.37
118898,54181.965
118899,50712.37
118900,51643.37
118901,55837.17
118902,56421.355
118903,60227.562
118904,59306.766
118905,50405.707
118906,50405.707
118907,62913.137
118908,54712.242
118909,50405.707
118910,57580.312
118911,53083.92
118912,60638.477
118913,61266.76
118914,53374.39
118915,51565.46
118916,59451.92
118917,59306.766
118918,51565.46
118919,51082.82
118920,59194.785
118921,61274.477
118922,55112.965
118923,64872.387
118924,50405.707
118925,63030.555
118926,51831.336
118927,59306.766
118928,58612.434
118929,51565.46
118930,57580.312
118931,59306.766
118932,54712.242
118933,50405.707
118934,50405.707
118935,60638.477
118936,56757.97
118937,54181.965
118938,51643.37
118939,55340.5
118940,55340.5
118941,55837.17
118942,61266.76
118943,50405.707
118944,59306.766
118945,59306.766
118946,50405.707
118947,58453.152
118948,56843.98
118949,51565.46
118950,50405.707
118951,55259.324
118952,50405.707
118953,53083.92
118954,53083.92
118955,55340.5
118956,55340.5
118957,51565.46
118958,53083.92
118959,50310.457
118960,50405.707
118961,59306.766
118962,58612.434
118963,58612.434
118964,61274.477
118965,58956.215
118966,56421.355
118967,50154.504
118968,58612.434
118969,52838.27
118970,50712.37
118971,56421.355
118972,51643.37
118973,57580.312
118974,54712.242
118975,58612.434
118976,50405.707
118977,55275.0
118978,55275.0
118979,58612.434
118980,50154.504
118981,51565.46
118982,50405.707
118983,46459.316
118984,57580.312
118985,59306.766
118986,55837.17
118987,57168.883
118988,62899.523
118989,54901.547
118990,50405.707
118991,57580.312
118992,63030.555
118993,61782.906
118994,55837.17
118995,56421.355
118996,50712.37
118997,57030.44
118998,54712.242
118999,50405.707
119000,53560.312
119001,58181.84
119002,51565.46
119003,54181.965
119004,58181.84
119005,56421.355
119006,61274.477
119007,60486.684
119008,62899.523
119009,58181.84
119010,59306.766
119011,54712.242
119012,55837.17
119013,50405.707
119014,59898.582
119015,62133.53
119016,56421.355
119017,50405.707
119018,56182.79
119019,51870.906
119020,58956.215
119021,51565.46
119022,55275.0
119023,55112.965
119024,59451.92
119025,56421.355
119026,55275.0
119027,60638.477
119028,51565.46
119029,56690.465
119030,55837.17
119031,55275.0
119032,55837.17
119033,53374.39
119034,60638.477
119035,56421.355
119036,59306.766
119037,57218.586
119038,55837.17
119039,50712.37
119040,58181.84
119041,61274.477
119042,56421.355
119043,59423.027
119044,62913.137
119045,55275.0
119046,56421.355
119047,50405.707
119048,55837.17
119049,59306.766
119050,50405.707
119051,54712.242
119052,50712.37
119053,61274.477
119054,51565.46
119055,50405.707
119056,51565.46
119057,55837.17
119058,55275.0
119059,50405.707
119060,51565.46
119061,53374.39
119062,54712.242
119063,61266.76
119064,50712.37
119065,56690.465
119066,48361.742
119067,51565.46
119068,59660.477
119069,61782.906
119070,54181.965
119071,50405.707
119072,50712.37
119073,51565.46
119074,50741.516
119075,54181.965
119076,51082.82
119077,54712.242
119078,62804.953
119079,56421.355
119080,60638.477
119081,50712.37
119082,54181.965
119083,51565.46
119084,54712.242
119085,51643.37
119086,51870.906
119087,55837.17
119088,53374.39
119089,57822.8
119090,50405.707
119091,55837.17
119092,57191.406
119093,58956.215
119094,48361.742
119095,51376.348
119096,58612.434
119097,51565.46
119098,50405.707
119099,55837.17
119100,58238.98
119101,55340.5
119102,57168.883
119103,55275.0
119104,54211.11
119105,61488.223
119106,51565.46
119107,59451.92
119108,53083.92
119109,60638.477
119110,51420.72
119111,54181.965
119112,58612.434
119113,61274.477
119114,50405.707
119115,50712.37
119116,51643.37
119117,56984.35
119118,55112.965
119119,50405.707
119120,56421.355
119121,50405.707
119122,51643.37
119123,61770.184
119124,55837.17
119125,51643.37
119126,54181.965
119127,50712.37
119128,59306.766
119129,50405.707
119130,51643.37
119131,62913.137
119132,55275.0
119133,50405.707
119134,60638.477
119135,51643.37
119136,55340.5
119137,51565.46
119138,63030.555
119139,51643.37
119140,50405.707
119141,50405.707
119142,50712.37
119143,59451.92
119144,55340.5
119145,55275.0
119146,56421.355
119147,51643.37
119148,63030.555
119149,50154.504
119150,54181.965
119151,57463.773
119152,58573.36
119153,55275.0
119154,57580.312
119155,51899.414
119156,59306.766
119157,54181.965
119158,51899.414
119159,51643.37
119160,55112.965
119161,60227.562
119162,50405.707
119163,58948.5
119164,50712.37
119165,58956.215
119166,55837.17
119167,58181.84
119168,59764.336
119169,54712.242
119170,53083.92
119171,63030.555
119172,58948.5
119173,55112.965
119174,50405.707
119175,55837.17
119176,56421.355
119177,54181.965
119178,62775.633
119179,62913.137
119180,54712.242
119181,50405.707
119182,57580.312
119183,56421.355
119184,50405.707
119185,51565.46
119186,57168.883
119187,55837.17
119188,53780.047
119189,50712.37
119190,57168.883
119191,50405.707
119192,57580.312
119193,58181.84
119194,50405.707
119195,53083.92
119196,61782.906
119197,55112.965
119198,51643.37
119199,51565.46
119200,55259.324
119201,59898.582
119202,50405.707
119203,50712.37
119204,59306.766
119205,62775.633
119206,59306.766
119207,59306.766
119208,59306.766
119209,51870.906
119210,50405.707
119211,51870.906
119212,50712.37
119213,61266.76
119214,56421.355
119215,62775.633
119216,57580.312
119217,51870.906
119218,50405.707
119219,55112.965
119220,53560.312
119221,58181.84
119222,50405.707
119223,59306.766
119224,50712.37
119225,54712.242
119226,50405.707
119227,50712.37
119228,59861.484
119229,50405.707
119230,53083.92
119231,51565.46
119232,60227.562
119233,58948.5
119234,55275.0
119235,51565.46
119236,57027.676
119237,55275.0
119238,61488.223
119239,56984.35
119240,56757.97
119241,55837.17
119242,50405.707
119243,58181.84
119244,57580.312
119245,64872.387
119246,50405.707
119247,56757.97
119248,58612.434
119249,53646.918
119250,58181.84
119251,50405.707
119252,56421.355
119253,59620.39
119254,56421.355
119255,50405.707
119256,58956.215
119257,50405.707
119258,59451.92
119259,50712.37
119260,55837.17
119261,55837.17
119262,57168.883
119263,53624.098
119264,59764.336
119265,50090.715
119266,51565.46
119267,50712.37
119268,58612.434
119269,60155.45
119270,55112.965
119271,50405.707
119272,50405.707
119273,59956.684
119274,55275.0
119275,48361.742
119276,53374.39
119277,50712.37
119278,50405.707
119279,50405.707
119280,50712.37
119281,62913.137
119282,53083.92
119283,53646.918
119284,57168.883
119285,59898.582
119286,51870.906
119287,78547.29
119288,60638.477
119289,50405.707
119290,54181.965
119291,56757.97
119292,54181.965
119293,51565.46
119294,50405.707
119295,53624.098
119296,55837.17
119297,53083.92
119298,58956.215
119299,60638.477
119300,61782.906
119301,58612.434
119302,59306.766
119303,57168.883
119304,50405.707
119305,50405.707
119306,50405.707
119307,55112.965
119308,53083.92
119309,50741.516
119310,51565.46
119311,59306.766
119312,59898.582
119313,58612.434
119314,53721.816
119315,80506.56
119316,55112.965
119317,50405.707
119318,50090.715
119319,51565.46
119320,57030.44
119321,54712.242
119322,63030.555
119323,51565.46
119324,55837.17
119325,54712.242
119326,55837.17
119327,63030.555
119328,57218.586
119329,50712.37
119330,61154.055
119331,59194.785
119332,50154.504
119333,57168.883
119334,51643.37
119335,50405.707
119336,52221.01
119337,50712.37
119338,50405.707
119339,59306.766
119340,57218.586
119341,50405.707
119342,53624.098
119343,53083.92
119344,59194.785
119345,51565.46
119346,51565.46
119347,50405.707
119348,51565.46
119349,55112.965
119350,51565.46
119351,57580.312
119352,50741.516
119353,57580.312
119354,50712.37
119355,67198.47
119356,63447.492
119357,50405.707
119358,50712.37
119359,61488.223
119360,57191.406
119361,62775.633
119362,51643.37
119363,50405.707
119364,55690.61
119365,60638.477
119366,50405.707
119367,50405.707
119368,56292.45
119369,51565.46
119370,53721.816
119371,57580.312
119372,50405.707
119373,53083.92
119374,50405.707
119375,53560.844
119376,56984.35
119377,54712.242
119378,53721.816
119379,55837.17
119380,54901.547
119381,50712.37
119382,55275.0
119383,51565.46
119384,58612.434
119385,53083.92
119386,50405.707
119387,61619.74
119388,51565.46
119389,55275.0
119390,63088.332
119391,58612.434
119392,55275.0
119393,55275.0
119394,51870.906
119395,50405.707
119396,51565.46
119397,57168.883
119398,51565.46
119399,58238.98
119400,51565.46
119401,55275.0
119402,53083.92
119403,50405.707
119404,50405.707
119405,55275.0
119406,50741.516
119407,50405.707
119408,50712.37
119409,61770.184
119410,50712.37
119411,50405.707
119412,51565.46
119413,51643.37
119414,59898.582
119415,51420.72
119416,53374.39
119417,51565.46
119418,50090.715
119419,58948.5
119420,55340.5
119421,59194.785
119422,55837.17
119423,51565.46
119424,55275.0
119425,60638.477
119426,54712.242
119427,59451.92
119428,55112.965
119429,59306.766
119430,51643.37
119431,54181.965
119432,58956.215
119433,50405.707
119434,55275.0
119435,57580.312
119436,50405.707
119437,51565.46
119438,54211.11
119439,57168.883
119440,53083.92
119441,51565.46
119442,50405.707
119443,55837.17
119444,56421.355
119445,53374.39
119446,55112.965
119447,51870.906
119448,57030.44
119449,51870.906
119450,59306.766
119451,55112.965
119452,53083.92
119453,53560.312
119454,50405.707
119455,61274.477
119456,51565.46
119457,55112.965
119458,51565.46
119459,59194.785
119460,48361.742
119461,55112.965
119462,58142.05
119463,55837.17
119464,50405.707
119465,61782.906
119466,55112.965
119467,50405.707
119468,59620.39
119469,50712.37
119470,58181.84
119471,52221.01
119472,54809.227
119473,58956.215
119474,51643.37
119475,53083.92
119476,56421.355
119477,52912.562
119478,61782.906
119479,59451.92
119480,50405.707
119481,61782.906
119482,50405.707
119483,54181.965
119484,57966.6
119485,58612.434
119486,65406.598
119487,55275.0
119488,51565.46
119489,54181.965
119490,55837.17
119491,58956.215
119492,51565.46
119493,50712.37
119494,50405.707
119495,50405.707
119496,56421.355
119497,51643.37
119498,50090.715
119499,57580.312
119500,51565.46
119501,57580.312
119502,57580.312
119503,59898.582
119504,61770.184
