id,cltv
126521,129776.03
126522,111500.11
126523,85387.04
126524,92083.28
126525,102971.94
126526,117415.21
126527,49049.195
126528,105798.836
126529,47636.855
126530,45421.36
126531,50177.754
126532,103357.695
126533,56320.85
126534,96431.62
126535,84616.68
126536,100286.04
126537,110519.336
126538,108237.07
126539,114433.92
126540,60066.824
126541,102952.68
126542,108117.43
126543,111046.77
126544,86741.47
126545,49919.88
126546,99488.875
126547,49993.23
126548,50919.926
126549,125714.38
126550,90225.12
126551,56764.09
126552,94039.36
126553,52969.383
126554,111511.836
126555,52510.742
126556,53066.3
126557,54703.43
126558,100540.47
126559,84966.72
126560,96457.12
126561,120091.625
126562,49113.83
126563,62111.926
126564,113623.18
126565,46354.113
126566,117242.516
126567,120037.484
126568,97132.12
126569,117558.625
126570,114625.47
126571,51654.996
126572,148231.02
126573,131754.0
126574,123781.82
126575,125356.53
126576,95637.39
126577,121479.44
126578,114894.555
126579,152788.12
126580,42574.312
126581,151931.92
126582,50585.105
126583,126478.125
126584,113812.78
126585,64446.965
126586,150128.64
126587,125652.24
126588,110403.87
126589,97534.69
126590,91769.484
126591,51887.4
126592,118448.11
126593,50756.953
126594,51462.977
126595,49598.977
126596,134496.27
126597,54950.09
126598,123124.22
126599,52919.805
126600,51546.38
126601,48985.6
126602,48854.395
126603,54981.29
126604,150577.42
126605,48773.023
126606,47462.305
126607,118214.875
126608,50834.15
126609,102537.234
126610,109064.65
126611,45784.16
126612,59442.723
126613,125531.36
126614,107777.86
126615,46370.86
126616,149140.27
126617,106602.266
126618,100838.92
126619,52097.656
126620,48022.625
126621,119236.35
126622,85341.21
126623,119503.305
126624,107905.89
126625,105491.7
126626,139180.1
126627,113503.766
126628,110435.04
126629,46850.34
126630,110998.266
126631,50452.31
126632,112947.055
126633,133783.12
126634,140740.84
126635,105678.516
126636,99227.1
126637,141023.62
126638,136111.0
126639,87929.62
126640,139024.05
126641,141437.55
126642,123592.97
126643,111821.69
126644,123131.4
126645,137832.1
126646,51931.043
126647,115489.61
126648,55890.5
126649,124867.67
126650,94052.266
126651,98890.45
126652,107182.51
126653,114600.06
126654,141750.84
126655,141879.92
126656,97133.445
126657,107904.83
126658,144958.34
126659,57071.18
126660,47462.305
126661,131767.4
126662,53003.355
126663,48491.383
126664,155700.88
126665,47359.05
126666,95356.01
126667,144834.0
126668,97804.54
126669,108912.805
126670,137972.1
126671,145896.34
126672,86908.72
126673,151992.0
126674,128506.99
126675,47695.695
126676,126585.836
126677,117343.93
126678,95137.71
126679,142561.53
126680,94729.99
126681,107392.984
126682,89263.414
126683,88165.695
126684,49345.34
126685,62849.848
126686,86237.14
126687,55802.68
126688,140300.22
126689,104748.6
126690,145137.95
126691,112513.2
126692,139259.22
126693,110144.52
126694,47094.77
126695,115936.09
126696,118752.31
126697,52766.227
126698,50076.207
126699,145013.7
126700,112580.02
126701,68982.96
126702,51340.78
126703,48024.617
126704,109458.24
126705,48322.13
126706,123070.87
126707,128204.414
126708,58640.37
126709,112580.02
126710,128165.57
126711,95309.56
126712,62959.16
126713,99306.79
126714,49856.95
126715,122803.016
126716,57303.496
126717,87929.62
126718,144281.0
126719,58768.934
126720,115585.24
126721,118917.09
126722,109565.22
126723,53178.0
126724,140918.84
126725,58710.184
126726,56751.164
126727,112853.67
126728,47177.438
126729,130051.71
126730,41890.703
126731,55869.645
126732,128215.12
126733,96226.33
126734,52007.125
126735,109692.484
126736,149716.48
126737,48720.977
126738,51539.824
126739,104279.9
126740,145436.08
126741,55277.938
126742,116553.71
126743,100886.73
126744,131018.26
126745,107466.625
126746,128479.51
126747,52951.902
126748,131104.86
126749,112983.78
126750,123275.984
126751,133277.2
126752,137350.52
126753,114756.19
126754,51769.703
126755,103663.875
126756,93720.805
126757,103684.49
126758,48955.992
126759,60763.312
126760,117295.56
126761,97892.85
126762,107503.72
126763,103066.72
126764,52179.676
126765,118082.27
126766,144629.47
126767,93207.59
126768,49954.855
126769,87529.62
126770,52893.203
126771,58551.34
126772,53228.9
126773,117194.11
126774,108015.836
126775,57039.008
126776,118139.41
126777,83332.51
126778,106248.34
126779,111477.086
126780,94118.77
126781,123705.09
126782,97287.66
126783,45934.617
126784,91273.23
126785,120404.21
126786,99025.78
126787,89935.22
126788,123663.766
126789,87614.805
126790,97663.766
126791,128820.35
126792,55132.402
126793,119852.71
126794,109626.26
126795,49623.58
126796,56235.582
126797,115810.6
126798,112117.086
126799,95425.92
126800,104977.52
126801,52780.684
126802,150155.3
126803,46790.297
126804,50356.375
126805,105555.61
126806,133728.02
126807,105911.83
126808,59601.395
126809,52555.973
126810,130107.76
126811,126967.61
126812,132956.94
126813,122658.47
126814,112563.19
126815,125531.36
126816,118488.945
126817,142005.55
126818,64195.58
126819,97277.87
126820,110640.24
126821,132141.44
126822,55141.67
126823,95867.6
126824,134181.28
126825,107001.44
126826,51800.84
126827,140779.67
126828,95637.39
126829,59920.457
126830,117300.97
126831,54378.4
126832,48660.902
126833,142617.64
126834,122793.125
126835,143306.78
126836,132930.55
126837,105932.7
126838,117312.57
126839,119254.32
126840,127802.69
126841,50862.38
126842,52641.41
126843,44310.254
126844,127713.24
126845,118703.31
126846,52416.12
126847,124326.67
126848,54505.375
126849,131468.67
126850,153539.28
126851,55523.582
126852,53228.426
126853,52573.24
126854,54031.06
126855,115899.77
126856,137352.4
126857,111955.875
126858,54412.977
126859,98059.75
126860,130734.63
126861,45733.08
126862,119148.03
126863,58400.4
126864,141163.67
126865,49087.344
126866,148793.62
126867,132219.52
126868,44804.715
126869,91941.66
126870,111750.086
126871,145793.34
126872,116433.78
126873,107604.2
126874,52499.004
126875,168482.8
126876,54773.586
126877,97329.055
126878,111866.78
126879,136514.94
126880,145341.2
126881,124517.375
126882,146204.8
126883,139024.05
126884,91482.2
126885,107416.97
126886,154164.03
126887,126080.9
126888,56780.41
126889,110272.05
126890,123966.66
126891,48125.445
126892,49791.406
126893,54572.7
126894,121588.914
126895,119309.8
126896,50700.086
126897,48365.77
126898,134488.84
126899,48553.23
126900,155691.8
126901,56464.49
126902,48177.188
126903,114905.805
126904,45701.406
126905,112282.76
126906,46594.496
126907,130392.72
126908,49717.336
126909,54238.004
126910,141652.23
126911,114132.86
126912,57735.582
126913,98450.164
126914,129873.72
126915,133993.27
126916,124677.02
126917,158529.83
126918,50525.086
126919,54776.582
126920,51215.56
126921,108780.57
126922,52098.883
126923,49008.7
126924,51416.977
126925,48773.023
126926,111635.84
126927,124608.57
126928,90696.78
126929,86662.76
126930,96512.23
126931,125853.35
126932,129039.49
126933,128507.555
126934,110968.51
126935,124018.07
126936,82215.76
126937,144667.84
126938,117486.49
126939,48324.895
126940,60494.277
126941,143763.25
126942,92094.43
126943,101101.03
126944,51181.484
126945,50633.953
126946,101411.87
126947,126082.99
126948,50682.273
126949,113758.51
126950,119372.47
126951,87762.12
126952,51355.652
126953,135941.28
126954,52815.24
126955,128967.24
126956,158167.12
126957,137698.36
126958,63717.695
126959,111268.83
126960,48159.656
126961,104878.914
126962,104408.58
126963,111292.24
126964,145793.34
126965,116887.1
126966,49785.652
126967,49168.65
126968,51236.777
126969,153582.28
126970,144216.08
126971,56787.99
126972,123219.72
126973,55927.76
126974,49790.445
126975,49386.727
126976,118350.34
126977,95425.92
126978,89562.305
126979,109565.22
126980,66525.79
126981,48236.477
126982,90729.76
126983,95540.164
126984,120121.33
126985,87176.266
126986,111373.99
126987,89992.07
126988,116918.484
126989,56669.1
126990,50087.434
126991,49784.37
126992,48145.77
126993,94052.266
126994,82527.22
126995,119392.86
126996,117215.27
126997,48014.984
126998,95682.914
126999,49227.195
127000,109461.875
127001,47206.848
127002,53870.17
127003,57507.152
127004,92544.14
127005,52745.754
127006,112752.84
127007,133053.05
127008,118378.195
127009,49025.71
127010,97503.586
127011,52552.53
127012,106878.164
127013,104388.64
127014,53469.582
127015,119148.03
127016,159607.73
127017,89233.86
127018,47294.043
127019,129753.02
127020,54384.363
127021,46847.51
127022,56047.016
127023,121993.06
127024,122736.48
127025,49649.06
127026,113257.484
127027,135941.28
127028,156452.73
127029,145793.34
127030,57031.01
127031,52542.09
127032,105597.44
127033,150810.61
127034,98059.75
127035,87433.02
127036,118561.25
127037,47467.46
127038,55536.797
127039,118042.87
127040,52363.176
127041,109327.23
127042,108848.7
127043,130107.76
127044,141049.83
127045,140092.77
127046,153539.28
127047,51683.324
127048,151245.12
127049,97986.39
127050,90631.1
127051,53415.07
127052,55316.457
127053,110738.05
127054,107287.99
127055,110664.56
127056,57197.44
127057,143377.75
127058,61810.19
127059,54417.812
127060,85479.29
127061,47682.062
127062,107904.83
127063,50052.64
127064,52699.59
127065,105652.875
127066,116942.04
127067,143780.8
127068,43830.727
127069,118562.35
127070,56141.56
127071,46187.582
127072,85164.47
127073,132219.52
127074,153015.12
127075,112095.93
127076,48879.273
127077,51278.996
127078,52739.547
127079,127081.85
127080,92427.78
127081,99195.25
127082,94927.57
127083,95084.51
127084,144647.62
127085,95772.7
127086,118482.84
127087,51319.52
127088,152104.83
127089,49477.316
127090,48491.383
127091,139902.52
127092,113623.18
127093,100415.73
127094,86415.97
127095,119119.66
127096,122039.45
127097,51462.977
127098,50158.586
127099,127901.43
127100,119351.88
127101,131767.4
127102,52542.63
127103,115675.9
127104,132219.52
127105,98447.51
127106,47463.07
127107,110401.32
127108,123966.66
127109,56992.67
127110,97840.836
127111,143039.78
127112,73561.3
127113,109003.31
127114,127225.266
127115,106707.24
127116,116116.766
127117,55477.082
127118,134181.28
127119,135088.72
127120,47087.453
127121,95596.56
127122,117236.98
127123,50433.42
127124,140070.8
127125,104146.82
127126,118185.36
127127,132219.52
127128,107121.445
127129,57106.04
127130,144911.78
127131,47142.758
127132,46497.918
127133,84980.31
127134,121688.49
127135,151005.05
127136,137586.45
127137,98957.016
127138,54422.297
127139,94090.62
127140,125714.38
127141,52489.074
127142,45586.473
127143,117445.875
127144,51184.098
127145,60267.984
127146,156525.1
127147,51250.97
127148,105769.34
127149,54862.656
127150,117592.72
127151,122389.586
127152,138129.62
127153,59395.914
127154,61343.71
127155,123131.4
127156,112100.85
127157,127360.625
127158,51045.18
127159,52509.727
127160,120420.1
127161,92180.58
127162,90412.83
127163,110946.445
127164,131689.33
127165,87858.734
127166,152793.5
127167,133474.27
127168,54468.36
127169,107586.664
127170,45798.055
127171,55556.113
127172,104604.28
127173,102769.7
127174,137181.67
127175,61961.82
127176,56427.598
127177,120082.64
127178,128625.734
127179,139024.05
127180,142210.52
127181,118487.83
127182,145341.2
127183,159183.39
127184,125466.414
127185,59111.934
127186,54403.36
127187,131689.33
127188,98448.52
127189,106829.945
127190,112566.055
127191,130857.266
127192,56925.73
127193,123219.72
127194,137658.98
127195,51893.438
127196,48970.55
127197,52114.137
127198,99544.34
127199,145460.08
127200,125379.95
127201,97174.03
127202,60199.797
127203,123846.97
127204,107688.8
127205,49272.684
127206,51471.527
127207,119244.74
127208,45950.35
127209,105696.29
127210,51850.367
127211,128865.59
127212,115717.93
127213,52818.57
127214,118562.35
127215,50792.945
127216,51480.53
127217,112462.36
127218,106519.15
127219,108575.08
127220,135137.39
127221,57577.53
127222,106744.5
127223,94486.0
127224,64195.04
127225,47197.43
127226,100182.375
127227,81525.06
127228,45585.473
127229,116198.305
127230,144467.73
127231,119262.27
127232,108392.7
127233,111367.875
127234,109311.53
127235,135338.56
127236,98104.01
127237,146039.9
127238,86680.87
127239,44539.47
127240,56459.723
127241,113280.63
127242,118121.945
127243,85015.84
127244,118572.15
127245,96809.11
127246,109789.78
127247,125665.016
127248,139259.22
127249,141995.62
127250,111242.36
127251,45620.06
127252,48912.516
127253,130051.35
127254,50755.062
127255,96604.625
127256,55439.344
127257,127472.7
127258,62686.2
127259,88302.71
127260,87923.17
127261,93446.164
127262,155012.67
127263,116568.34
127264,49066.89
127265,50621.953
127266,110754.336
127267,96256.23
127268,105652.875
127269,52094.27
127270,103036.26
127271,54045.918
127272,111309.07
127273,128697.21
127274,88447.95
127275,113490.02
127276,58466.367
127277,96353.84
127278,49119.703
127279,55221.645
127280,111309.07
127281,52676.355
127282,119194.164
127283,102244.16
127284,95532.54
127285,119549.63
127286,95630.555
127287,95464.0
127288,98662.97
127289,50849.305
127290,45227.953
127291,60822.312
127292,105593.89
127293,111351.54
127294,99780.086
127295,148835.31
127296,95349.76
127297,48188.83
127298,98890.45
127299,132141.44
127300,116124.1
127301,102704.67
127302,51822.934
127303,54583.184
127304,99188.17
127305,49292.457
127306,46256.273
127307,123193.266
127308,99106.88
127309,52969.832
127310,115604.42
127311,125557.06
127312,48911.465
127313,81488.58
127314,48123.727
127315,117918.45
127316,125296.11
127317,110656.27
127318,123456.195
127319,50423.21
127320,63318.39
127321,52204.535
127322,54357.316
127323,132141.44
127324,109414.93
127325,119814.875
127326,115456.055
127327,67404.08
127328,132141.44
127329,98549.01
127330,139180.1
127331,127706.664
127332,127627.625
127333,55595.25
127334,52950.273
127335,53655.23
127336,114370.42
127337,125001.68
127338,104437.59
127339,48607.656
127340,45111.6
127341,102203.72
127342,118636.93
127343,50121.824
127344,126115.57
127345,98995.28
127346,119964.28
127347,48846.47
127348,54615.586
127349,50736.484
127350,136678.03
127351,99156.84
127352,110170.38
127353,166945.86
127354,113999.76
127355,102543.68
127356,127900.72
127357,52101.09
127358,47115.96
127359,157782.33
127360,128316.24
127361,110989.81
127362,60503.34
127363,109149.88
127364,147750.66
127365,90848.266
127366,130174.24
127367,105735.17
127368,133065.88
127369,119828.99
127370,99915.79
127371,105368.08
127372,53981.97
127373,51813.977
127374,52407.1
127375,125200.05
127376,51773.152
127377,53180.547
127378,95349.76
127379,54201.832
127380,98837.01
127381,46828.09
127382,42558.098
127383,113037.59
127384,129479.484
127385,123993.266
127386,132141.44
127387,117415.21
127388,118998.25
127389,90113.27
127390,89731.1
127391,55976.21
127392,122855.34
127393,129638.195
127394,97726.59
127395,103305.445
127396,50022.684
127397,118157.336
127398,141879.92
127399,133751.42
127400,60017.523
127401,48766.113
127402,106736.68
127403,133053.05
127404,89908.11
127405,54302.336
127406,51835.254
127407,51145.355
127408,67380.71
127409,149689.84
127410,122290.734
127411,52042.8
127412,128697.21
127413,86465.336
127414,105180.195
127415,50447.62
127416,86680.87
127417,49282.11
127418,47941.46
127419,105053.48
127420,45397.92
127421,123816.74
127422,139159.62
127423,64674.223
127424,56687.387
127425,117488.625
127426,52041.863
127427,110144.52
127428,116762.07
127429,134362.53
127430,119668.66
127431,90375.8
127432,147073.9
127433,52441.727
127434,131007.02
127435,94262.7
127436,149462.19
127437,150128.64
127438,98927.83
127439,122602.586
127440,105470.02
127441,48350.0
127442,124871.59
127443,101101.03
127444,131811.55
127445,152593.69
127446,106056.69
127447,132327.94
127448,120082.64
127449,154706.4
127450,51365.164
127451,48970.55
127452,51519.27
127453,119964.28
127454,56228.938
127455,136582.81
