id,cltv
114815,91296.49
114816,134801.48
114817,56398.527
114818,139259.22
114819,122377.04
114820,101233.07
114821,49490.086
114822,106773.93
114823,66100.84
114824,117017.055
114825,47302.742
114826,124078.25
114827,150810.8
114828,104530.81
114829,126258.305
114830,89413.68
114831,47592.508
114832,52532.598
114833,120417.36
114834,148065.6
114835,117128.24
114836,133264.78
114837,52745.77
114838,153106.02
114839,123846.97
114840,52143.332
114841,121353.03
114842,49190.42
114843,127824.57
114844,52735.812
114845,111655.56
114846,57315.906
114847,113993.29
114848,104378.586
114849,114481.23
114850,55316.95
114851,57344.086
114852,56196.04
114853,54357.316
114854,110997.69
114855,53148.477
114856,123385.43
114857,112867.12
114858,143545.64
114859,132541.58
114860,134801.48
114861,128820.35
114862,55186.215
114863,117872.74
114864,62359.348
114865,133090.42
114866,146019.02
114867,95553.555
114868,105669.29
114869,47094.535
114870,130085.92
114871,143908.23
114872,142393.52
114873,127008.08
114874,58181.22
114875,141560.14
114876,142475.02
114877,93601.62
114878,135973.83
114879,104806.16
114880,56720.098
114881,57773.01
114882,66485.12
114883,47592.508
114884,127713.78
114885,139259.22
114886,55188.1
114887,98449.12
114888,119850.16
114889,63402.312
114890,130174.24
114891,53751.867
114892,125853.35
114893,106985.4
114894,150577.75
114895,52680.555
114896,51718.816
114897,102270.41
114898,142479.47
114899,60348.633
114900,87757.65
114901,63589.535
114902,121264.01
114903,107948.016
114904,56398.527
114905,114284.48
114906,49723.586
114907,97503.586
114908,127999.75
114909,53580.07
114910,56389.91
114911,47494.926
114912,151046.56
114913,115604.42
114914,125432.12
114915,109981.94
114916,115604.42
114917,52217.7
114918,55359.402
114919,112408.65
114920,130085.92
114921,125766.73
114922,69592.65
114923,134801.48
114924,117299.42
114925,53316.203
114926,125853.35
114927,52003.18
114928,168607.66
114929,132871.86
114930,108982.18
114931,57276.14
114932,125853.35
114933,139259.22
114934,54688.91
114935,128356.14
114936,115665.46
114937,115086.805
114938,98523.63
114939,126828.54
114940,95446.66
114941,52959.117
114942,139259.22
114943,123452.516
114944,63008.723
114945,141471.39
114946,67383.055
114947,105352.88
114948,143410.88
114949,101784.82
114950,147771.02
114951,134769.17
114952,49770.3
114953,163927.34
114954,97626.61
114955,52687.49
114956,119850.16
114957,130085.92
114958,134550.55
114959,154403.2
114960,61062.65
114961,98807.56
114962,54217.5
114963,139344.6
114964,56075.688
114965,149279.42
114966,98115.96
114967,112361.375
114968,129201.8
114969,127734.35
114970,52785.97
114971,66148.125
114972,116871.71
114973,58429.145
114974,98449.12
114975,120953.445
114976,92478.31
114977,102432.664
114978,96747.3
114979,127754.11
114980,97975.4
114981,150892.69
114982,173221.19
114983,147042.95
114984,56377.37
114985,62789.477
114986,132177.97
114987,89168.56
114988,99018.43
114989,162200.55
114990,54912.215
114991,114941.14
114992,141393.72
114993,102582.42
114994,53167.465
114995,67921.46
114996,121394.914
114997,118153.164
114998,129154.96
114999,100133.64
115000,141318.02
115001,119919.95
115002,131824.31
115003,124336.414
115004,87863.016
115005,104009.336
115006,137694.34
115007,65983.27
115008,124293.93
115009,63429.33
115010,105105.984
115011,134550.55
115012,48548.445
115013,109433.14
115014,98308.555
115015,126046.29
115016,52363.703
115017,137626.03
115018,50580.27
115019,149657.27
115020,124201.555
115021,103617.664
115022,135547.23
115023,130085.92
115024,57295.445
115025,132067.94
115026,53811.965
115027,54469.016
115028,60683.094
115029,49993.125
115030,120391.85
115031,130737.31
115032,108231.78
115033,133398.03
115034,51727.906
115035,63456.85
115036,50256.863
115037,112361.375
115038,119896.695
115039,123846.97
115040,143430.53
115041,105674.64
115042,134362.53
115043,50501.33
115044,101693.34
115045,57988.87
115046,118030.414
115047,159875.39
115048,138993.27
115049,168725.61
115050,91438.555
115051,65080.215
115052,155239.05
115053,130085.92
115054,55186.215
115055,52315.367
115056,89286.19
115057,112274.61
115058,48192.086
115059,134345.48
115060,107320.01
115061,52665.066
115062,126560.57
115063,138513.47
115064,88468.33
115065,128820.35
115066,135547.23
115067,146243.77
115068,53316.816
115069,111416.17
115070,139259.22
115071,112361.375
115072,50136.305
115073,149441.58
115074,132666.8
115075,136704.62
115076,62585.73
115077,102562.6
115078,100492.8
115079,133843.53
115080,139259.22
115081,132067.94
115082,130085.92
115083,98818.555
115084,52709.86
115085,123421.15
115086,53087.453
115087,117965.15
115088,97503.586
115089,57614.887
115090,131529.4
115091,49275.15
115092,54002.81
115093,109192.42
115094,126258.305
115095,150810.8
115096,141577.28
115097,151931.92
115098,48109.523
115099,139259.22
115100,58970.21
115101,118668.69
115102,144590.05
115103,116596.62
115104,139735.72
115105,87982.04
115106,50750.477
115107,57744.48
115108,127713.78
115109,129154.96
115110,57885.207
115111,111367.516
115112,99963.055
115113,59377.99
115114,142479.47
115115,52793.94
115116,123846.97
115117,140662.17
115118,125665.336
115119,136068.03
115120,162401.67
115121,52621.52
115122,46337.094
115123,125051.266
115124,159188.84
115125,53213.63
115126,86512.82
115127,55161.43
115128,50287.484
115129,104143.36
115130,115286.85
115131,138843.33
115132,139259.22
115133,120030.81
115134,88278.55
115135,138588.45
115136,49468.523
115137,139259.22
115138,97503.586
115139,125665.336
115140,53101.08
115141,130174.24
115142,106555.47
115143,134048.6
115144,68486.35
115145,52790.133
115146,65791.91
115147,158683.0
115148,119682.67
115149,114128.6
115150,139259.22
115151,47487.27
115152,52943.273
115153,97053.99
115154,123043.06
115155,49696.094
115156,130673.98
115157,54302.906
115158,160126.34
115159,126046.29
115160,57443.055
115161,116574.98
115162,55219.957
115163,141318.02
115164,125949.75
115165,149884.05
115166,106507.35
115167,126492.836
115168,104310.93
115169,129239.31
115170,134157.47
115171,49864.156
115172,48010.34
115173,144216.08
115174,149140.27
115175,162649.58
115176,57359.95
115177,151931.92
115178,115082.06
115179,57359.95
115180,125447.766
115181,114865.586
115182,121836.58
115183,149971.2
115184,125853.35
115185,56171.625
115186,50311.766
115187,139486.08
115188,144087.2
115189,119582.19
115190,142469.1
115191,134550.55
115192,55490.457
115193,84688.99
115194,57811.145
115195,66882.41
115196,46337.094
115197,55290.88
115198,91082.055
115199,97741.586
115200,146042.95
115201,124259.45
115202,131658.97
115203,118595.016
115204,54819.027
115205,124677.02
115206,106024.11
115207,57109.316
115208,114482.945
115209,116427.57
115210,125956.7
115211,51262.094
115212,47094.535
115213,162276.86
115214,118668.69
115215,147750.66
115216,101048.44
115217,162436.11
115218,104587.41
115219,51425.586
115220,122341.805
115221,57886.957
115222,59329.805
115223,87714.39
115224,134801.48
115225,54985.062
115226,89820.64
115227,47318.51
115228,53182.766
115229,125665.336
115230,141850.6
115231,151530.55
115232,155503.23
115233,54141.453
115234,138129.62
115235,141471.39
115236,52274.613
115237,50221.24
115238,52745.688
115239,100054.6
115240,125853.35
115241,99312.33
115242,103813.484
115243,144904.98
115244,131480.38
115245,56622.09
115246,55957.28
115247,101344.93
115248,53773.547
115249,57614.887
115250,115604.42
115251,130085.92
115252,140330.17
115253,117128.24
115254,127562.62
115255,54279.96
115256,132557.92
115257,51728.4
115258,125853.35
115259,64584.105
115260,134801.48
115261,124677.02
115262,133155.5
115263,147750.66
115264,157106.66
115265,149050.67
115266,125243.73
115267,55073.383
115268,133398.03
115269,118573.375
115270,49468.312
115271,126046.29
115272,104378.586
115273,148370.1
115274,105487.1
115275,130174.24
115276,103619.95
115277,91438.555
115278,130085.92
115279,103506.336
115280,119800.16
115281,97387.23
115282,65715.51
115283,123846.97
115284,92083.28
115285,136774.72
115286,53526.863
115287,146587.17
115288,52577.61
115289,97503.586
115290,130675.35
115291,91082.055
115292,56179.95
115293,123656.14
115294,68928.2
115295,119517.1
115296,139763.1
115297,59323.2
115298,46444.582
115299,118032.555
115300,125949.75
115301,108640.57
115302,60308.004
115303,133398.03
115304,157197.92
115305,112264.836
115306,98523.63
115307,130466.39
115308,49833.047
115309,138513.47
115310,120899.83
115311,50431.76
115312,65201.414
115313,59347.87
115314,128820.35
115315,116404.21
115316,92262.78
115317,147011.48
115318,138513.47
115319,134362.53
115320,108231.6
115321,50580.27
115322,138323.77
115323,120030.81
115324,51184.516
115325,147000.84
115326,125221.52
115327,133155.5
115328,139259.22
115329,61394.848
115330,116738.82
115331,48061.734
115332,55988.49
115333,55765.09
115334,97842.984
115335,139259.22
115336,108744.71
115337,137481.98
115338,158427.58
115339,97814.37
115340,52741.67
115341,52186.293
115342,53616.17
115343,66918.195
115344,131459.56
115345,131611.86
115346,146206.97
115347,119725.5
115348,97151.836
115349,178211.75
115350,130085.92
115351,111801.59
115352,50750.477
115353,134837.47
115354,147986.52
115355,47062.656
115356,128001.09
115357,133642.84
115358,113993.29
115359,132557.92
115360,50610.88
115361,51291.2
115362,141157.45
115363,53644.492
115364,156427.75
115365,121167.95
115366,146243.77
115367,56645.44
115368,116625.06
115369,138230.3
115370,90756.92
115371,114435.14
115372,54380.023
115373,55384.492
115374,118386.305
115375,117963.93
115376,120100.64
115377,120192.27
115378,116215.08
115379,59313.19
115380,90273.69
115381,56107.832
115382,119896.695
115383,61095.715
115384,55487.812
115385,146111.2
115386,126046.29
115387,147840.66
115388,126134.61
115389,87497.66
115390,114997.74
115391,52582.875
115392,129612.8
115393,54351.684
115394,145434.55
115395,51718.816
115396,134157.47
115397,114763.57
115398,133155.5
115399,47318.51
115400,55297.844
115401,151479.61
115402,62480.836
115403,60418.797
115404,47541.508
115405,68281.06
115406,133313.7
115407,125753.66
115408,112204.35
115409,53290.15
115410,157512.86
115411,133343.52
115412,50624.324
115413,125665.336
115414,55888.594
115415,156247.0
115416,56719.047
115417,138843.33
115418,51742.79
115419,149520.89
115420,52143.332
115421,153668.83
115422,57812.69
115423,60353.11
115424,112624.15
115425,125432.12
115426,129612.8
115427,129612.8
115428,139259.22
115429,141029.67
115430,53690.26
115431,165859.39
115432,113391.62
115433,156379.7
115434,174168.66
115435,141157.45
115436,136261.17
115437,119753.62
115438,47318.51
115439,49723.586
115440,53959.547
115441,126058.086
115442,123262.945
115443,154841.38
115444,137906.44
115445,53732.812
115446,97975.4
115447,88278.55
115448,99750.63
115449,115477.2
115450,55487.812
115451,87497.66
115452,138843.33
115453,139259.22
115454,102772.44
115455,64406.867
115456,47607.39
115457,125665.336
115458,114293.3
115459,148630.25
115460,149140.27
115461,101989.875
115462,109528.66
115463,97407.05
115464,136936.12
115465,130819.99
115466,52726.348
115467,50311.74
115468,129765.41
115469,92083.28
115470,87766.48
115471,128267.82
115472,120036.0
115473,98867.64
115474,118030.414
115475,110105.33
115476,52323.59
115477,56399.637
115478,107648.01
115479,126570.63
115480,98115.96
115481,89710.16
115482,90592.53
115483,52186.293
115484,58565.188
115485,149441.58
115486,102562.6
115487,48128.605
115488,120636.555
115489,102243.73
115490,157512.86
115491,139054.0
115492,96906.125
115493,134550.55
115494,121479.44
115495,47172.1
115496,130085.92
115497,125480.93
115498,50402.86
115499,107810.375
115500,131824.31
115501,142595.47
115502,116893.47
115503,147205.5
115504,122829.79
115505,47543.105
115506,110895.586
115507,89286.19
115508,47692.32
115509,54804.09
115510,124201.7
115511,99701.836
115512,140457.11
115513,140809.95
115514,106358.72
115515,117017.055
115516,122331.46
115517,50472.984
115518,50917.457
115519,56203.574
115520,55635.535
115521,63122.094
115522,64739.055
115523,91914.23
115524,118118.336
115525,168851.58
115526,110997.69
115527,55888.594
115528,48086.41
115529,60170.926
115530,62307.06
115531,139259.22
115532,141471.39
115533,56179.95
115534,126336.24
115535,50643.473
115536,126808.61
115537,45826.64
115538,151931.92
115539,158868.45
115540,129932.234
115541,133155.5
115542,88416.5
115543,59651.875
115544,148995.97
115545,119191.39
115546,87609.02
115547,173115.5
115548,168410.67
115549,115665.46
115550,150133.84
115551,64197.72
115552,50450.996
115553,48647.117
115554,61932.52
115555,102323.03
115556,134118.84
115557,50903.38
115558,124707.445
115559,125766.73
115560,53187.36
115561,112850.016
115562,97387.23
115563,65569.51
115564,156301.78
115565,164851.47
115566,118030.414
115567,50475.02
115568,55073.383
115569,53416.35
115570,100934.5
115571,51802.25
115572,56399.637
115573,99453.59
115574,142903.53
115575,47891.0
115576,52063.133
115577,107733.07
115578,49739.26
115579,131268.98
115580,69100.77
115581,89286.19
115582,108861.07
115583,116971.734
115584,89820.64
115585,131754.0
115586,160207.92
115587,104310.93
115588,54231.766
115589,61095.04
115590,157197.92
115591,142133.36
115592,50431.508
115593,53704.402
115594,56739.1
115595,49876.336
115596,104310.93
115597,107500.375
115598,53280.438
115599,150625.34
115600,116427.57
115601,118777.66
115602,114741.24
115603,125113.96
115604,151147.8
115605,103829.98
115606,47265.77
115607,47592.508
115608,166923.2
115609,125726.12
115610,59034.305
115611,130085.92
115612,52347.973
115613,139259.22
115614,106358.72
115615,49997.69
115616,146042.95
115617,70738.36
115618,138962.8
115619,157547.06
115620,64486.12
115621,101048.44
115622,105000.12
115623,126850.195
115624,109134.73
115625,115545.15
115626,119599.84
115627,146090.3
115628,107397.07
115629,101861.734
115630,124677.02
115631,122676.54
115632,87609.02
115633,97975.4
115634,125480.93
115635,121193.39
115636,91438.555
115637,56274.08
115638,129154.96
115639,126038.07
115640,110688.125
115641,125665.336
115642,113149.6
115643,151611.56
115644,134289.6
115645,96778.77
115646,105000.12
115647,47406.234
115648,96189.27
115649,116030.625
115650,59227.453
115651,130174.24
115652,131862.88
115653,163927.34
115654,136491.17
115655,166923.2
115656,115604.42
115657,87331.875
115658,137486.0
115659,132947.69
115660,96512.23
115661,89168.56
115662,113826.64
115663,66073.18
115664,110523.63
115665,100280.664
115666,169833.7
115667,58931.367
115668,126850.195
115669,56385.28
115670,88923.27
115671,100385.38
115672,128267.82
115673,57359.95
115674,96444.164
115675,60491.766
115676,110935.09
115677,116845.625
115678,112928.29
115679,59354.367
115680,122556.414
115681,125665.336
115682,63128.89
115683,94095.805
115684,49733.566
115685,54555.34
115686,139259.22
115687,119517.1
115688,138620.22
115689,137497.0
115690,54517.34
115691,137694.34
115692,129932.234
115693,153529.22
115694,47688.395
115695,110657.59
115696,57827.98
115697,119549.63
115698,109371.82
115699,138388.39
115700,138843.33
115701,49019.594
115702,102323.03
115703,89710.16
115704,54962.848
115705,49839.45
115706,94283.01
115707,114521.47
115708,102316.305
115709,97994.49
115710,49490.086
115711,125665.336
115712,99302.51
115713,148370.1
115714,59419.99
115715,131664.8
115716,169166.52
115717,47859.11
115718,46486.32
115719,56360.664
115720,128820.35
115721,57885.207
115722,50792.945
115723,114775.3
115724,56474.75
115725,57422.83
115726,125956.3
115727,102476.44
115728,86038.484
115729,49490.086
115730,88466.86
115731,50431.76
115732,55760.445
115733,131480.38
115734,131664.8
115735,106985.4
115736,52961.08
115737,56367.184
115738,89783.69
115739,114155.65
115740,139259.22
115741,120459.914
115742,91198.51
115743,118030.414
115744,141157.45
115745,117972.44
